,prediction
244,-2.7576939261052758
245,-2.937170524870453
246,-3.533693697878334
247,-3.606451169041975
248,1.0687053689143795
249,-0.15828011460689595
250,0.4430901426530909
251,-2.420656052127015
252,0.7146735543065006
253,-2.107898684378597
254,-0.9051384583217441
255,-1.6083576049131807
256,-0.7014470949297902
257,0.16181186035100836
258,-0.32317606914875796
259,-2.161231241785572
260,-0.7838874466033303
261,0.29274635088222567
262,-1.2106733934451768
263,0.7680218622845132
264,-1.9041809186528553
265,-1.0894291091099149
266,-0.2601107162699918
267,-0.9245417571728467
268,1.369368614978157
269,0.6419244698554394
270,0.21515438508504303
271,-0.07097522282492719
272,-0.8663353930496669
273,0.5012846995086875
274,0.3897252687384025
275,-2.420656052127015
276,0.21999836646136828
277,-2.7286448279046454
278,-1.7441530275827972
279,1.3499878143920796
280,-2.9953799155337038
281,-0.347420325206258
282,0.07935760337386455
283,-1.4337513426035002
284,-0.5268627312980243
285,-1.113691963852034
286,-0.19707503889367217
287,-1.2058294121197832
288,0.4770312247055699
289,0.3848895802984771
290,0.5109854422335047
291,-1.414351112107397
292,-1.4725670981642907
293,-0.2504255978328729
294,1.597314501501387
295,-1.894480301951262
296,1.0541475645586615
297,0.23454822037456324
298,-1.157322650335118
299,-0.2455760076700244
300,-0.23587273478187853
301,-1.4677310123443021
302,-0.5996003423933871
303,-1.2931174354234827
304,-2.0739329569696565
305,0.6661727025129949
306,-0.3765216283063637
307,-1.1912719448009739
308,1.6312728653792874
309,0.5982851993176155
310,0.704971702885814
311,0.8456180734501686
312,-0.30861654521140736
313,-0.8372414885197941
314,1.4421419628415606
315,-1.0651888923021033
316,0.22000980180018814
317,-0.7063006517018948
318,-0.7596535612246953
319,-0.02733407323830761
320,0.95231814352519
321,-0.9888139431423042
322,1.1511494354344904
323,0.35579195280297427
324,-2.1175722560146824
325,-0.2213260318767425
326,0.42854104208163335
327,-0.4977596556855133
328,-0.03224332864192547
329,0.5255274981827824
330,0.21030028114910237
331,0.49644818045635475
332,1.694303492855397
333,0.9232148895753198
334,0.49643704877234995
335,1.0929507385590114
336,0.47703472540160874
337,1.4324370978429215
338,0.3509451106801862
339,-1.472555204447417
340,-0.032186622180233826
341,0.2491055805439828
342,-1.1185318949865177
343,-1.6665515494532883
344,1.3354396862414433
345,-1.5259002210259496
346,0.6322336694502155
347,-0.8129981356905773
348,0.8941138501395471
349,-1.6665515494532883
350,0.9280602252911194
351,0.283048568337108
352,0.3072931038150273
353,-2.728626224958134
354,0.026014183546067216
355,1.3984899501665495
356,-1.3028181429199321
357,-2.1078632299104356
358,0.6661738500806678
359,-1.3173673190449335
360,0.07452200887928484
361,1.2433139863132965
362,-0.21162440829721163
363,0.331547397072427
364,0.39460159909504
365,1.422747005475685
366,0.6467777978250524
367,-1.7392664194412646
368,0.44308771656505996
369,-0.2892204458385095
370,0.07450631661777152
371,-0.6917686060842243
372,0.8892740636947565
373,-0.10493393243814353
374,-0.3328739437238255
375,0.47703402450861176
376,0.8795631619286723
377,-0.6141585239201959
378,1.9707521848176839
379,-0.7984376272870577
380,0.3897627649275819
381,-0.5171618529348052
382,0.15855127858230844
383,-0.5365602107794984
384,0.17148735413502436
385,1.8543635227542836
386,-1.1524782221331407
387,-0.5462458014662843
388,-1.962384190701414
389,-1.8993160044483375
390,-2.088465518949306
391,-0.8275661621592008
392,-0.19222598947453662
393,-0.5608113640346346
394,0.7534826574992621
395,-0.2067724047374213
396,-2.6316405397483322
397,0.4624848007806577
398,-0.5171608205018856
399,0.42854326384258457
400,0.31214960604847874
401,0.09876243450707989
402,0.7680176538269734
403,-0.7983934346193564
404,-1.0554786595894257
405,-0.6917482088301767
406,-0.5074526273456286
407,1.6943108655759715
408,-1.1185249628142628
409,-0.7790438946049107
410,0.273346183810645
411,-3.000226647905947
412,1.243303731593187
413,-0.16798174649011344
414,0.7825515211516176
415,-1.7053369040404505
416,-0.10979598878111574
417,-0.49291952371640946
418,-0.7256714119721437
419,0.1424030078233045
420,-0.0758380548140849
421,0.7243750569250551
422,0.41399081889539957
423,-2.0545539085942437
424,0.18120269747669226
425,-2.5492106873789453
426,-0.08552945091651054
427,0.31699172730441205
428,-1.59380552690709
429,-0.11948825730360113
430,-0.38135701944702305
431,-0.7887518389179604
432,-0.2164813555082219
433,-0.22132510958908824
434,-0.3377416247531073
435,-0.06613592958638037
436,-0.2989177753424883
437,-1.4725484893933753
438,-0.20186426737200236
439,0.13270607743470464
440,-0.7062870229055989
441,1.5973295925650746
442,-1.7441293053125264
443,-0.6578016335079155
444,-0.1388812344193866
445,0.18606512191763613
446,0.0017542748209962156
447,0.02600240622268757
448,0.20544180742945173
449,0.5303853620571317
450,0.5691701896721497
451,-0.39106962002006185
452,-0.5899008066808165
453,0.2782005046501581
454,0.5497834459965816
455,-1.2106687229716044
456,-0.9888139431423042
457,1.2675448447553208
458,0.5691865308981505
459,-0.8518037385583739
460,-0.1825209829294181
461,-0.17282683806115529
462,-1.6568720698269317
463,-0.9196734121833288
464,0.2103039164285292
465,-0.08068093365727691
466,-0.40561445963248843
467,0.360645793574804
468,-0.8032957791401714
469,0.9814109734579688
470,-0.23587626599692157
471,0.3994452080769406
472,-0.18737874773069052
473,0.29760062340210425
474,1.0832459837474744
475,-2.1127235424355604
476,0.4915870420882129
