"logS","smiles","Category","id"
-6.8,"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl","no soluble",224
-4.61,"COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O","no soluble",225
-2.52,"CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12","no soluble",227
-2.61,"O=C(O)Cn1c(=O)sc2cccc(Cl)c21","no soluble",229
-4.02,"COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl","no soluble",247
-7.43,"Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl","no soluble",250
-3.05,"NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O","no soluble",285
-2.8,"Cc1cc(O)cc(C)c1Cl","no soluble",307
-6.01,"Clc1cccc(-c2cc(Cl)ccc2Cl)c1","no soluble",315
-7.43,"Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1","no soluble",321
-3.24,"Nc1ccc(Cl)c(Cl)c1","no soluble",342
-4.77,"CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1","no soluble",344
-7.28,"Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl","no soluble",351
-4.38,"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl","no soluble",366
-1.06,"Oc1ccccc1Cl","no soluble",373
-4.14,"Clc1ccc2ccccc2c1","no soluble",376
-4.7,"CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","no soluble",382
-4.57,"O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12","no soluble",386
-2.86,"Cc1cc(Cl)ccc1N=CN(C)C","no soluble",387
-1.34,"Oc1cc(Cl)cc(Cl)c1","no soluble",396
-4.62,"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1","no soluble",417
-2.29,"O=C(O)COc1ccc(Cl)cc1","no soluble",426
-3.61,"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1","no soluble",428
-2.38,"Clc1ccccc1","no soluble",432
-4.11,"CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21","no soluble",437
-0.87,"Clc1cnc2ncncc2n1","no soluble",438
-2.75,"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl","no soluble",440
-3.79,"CCN(CC)c1nc(Cl)nc(NC(C)C)n1","no soluble",449
-4.43,"CC(C)Nc1nc(Cl)nc(NC(C)C)n1","no soluble",450
-5.38,"CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1","no soluble",455
-3.39,"C=C(Cl)CSC(=S)N(CC)CC","no soluble",462
-1.64,"C=C(Cl)Cl","no soluble",464
-6.29,"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1","no soluble",465
-2.73,"CCCCCCl","no soluble",489
-2.03,"CCCCCl","no soluble",490
-1.62,"ClCCCCl","no soluble",491
-0.29,"N#CCCCl","soluble",494
-1.36,"C=CCCl","no soluble",499
-0.11,"OC(CCl)CCl","soluble",501
-6.34,"CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O","no soluble",502
-0.09,"N#CCCl","soluble",504
-0.02,"NC(=O)CCl","soluble",509
-2.68,"NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O","no soluble",521
-1.48,"ClCC(Cl)Cl","no soluble",523
-1.62,"C=CCN(CC=C)C(=O)C(Cl)Cl","no soluble",530
-2.15,"CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1","no soluble",532
0.52,"CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC","soluble",534
-2.6,"CC1(C)C(=O)N(Cl)C(=O)N1Cl","no soluble",536
-2.31,"Fc1cc(F)c(F)c(F)c1","no soluble",540
-5.61,"CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO","no soluble",552
-2,"Fc1cccc(F)c1","no soluble",555
-1.97,"Fc1ccc(F)cc1","no soluble",558
-1.07,"O=c1[nH]cc(F)c(=O)[nH]1","no soluble",561
-4.17,"O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1","no soluble",578
-3.43,"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1","no soluble",579
-3.24,"CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C","no soluble",584
-3.61,"N#Cc1cc(I)c(O)c(I)c1","no soluble",591
-4.81,"CCCCCCCI","no soluble",605
-1,"CI","no soluble",611
-2.09,"CC(C)I","no soluble",612
-1.87,"COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2","no soluble",624
-3.67,"c1ccc2nc3ccccc3cc2c1","no soluble",625
-3.93,"Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2","no soluble",630
-3.32,"O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46","no soluble",640
-0.48,"CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12","soluble",645
-2.23,"COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C","no soluble",647
-4.55,"CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21","no soluble",649
-3.36,"CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21","no soluble",650
-0.91,"COc1cnc2cncnc2n1","no soluble",652
-1.11,"COc1ncc2nccnc2n1","no soluble",660
-1.95,"Oc1ncc2nccnc2n1","no soluble",661
0.06,"Cc1cnc2ncncc2n1","soluble",665
-1.39,"Cn1c(=O)c2[nH]cnc2n(C)c1=O","no soluble",669
-2.68,"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1","no soluble",671
0.4,"Cc1ccc(C)nc1","soluble",674
-3.64,"COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC","no soluble",689
-2.98,"CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21","no soluble",691
-0.84,"O=C(O)c1cccnc1","no soluble",700
-3.07,"C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12","no soluble",706
-1.54,"c1cc(-c2ccncc2)ccn1","no soluble",707
-0.17,"Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O","soluble",710
1.1,"c1cncnc1","soluble",716
-3.37,"CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21","no soluble",718
-2.74,"CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O","no soluble",725
-2.07,"O=C(O)Cc1c[nH]c2ccccc12","no soluble",731
-1.52,"c1ccc2[nH]ccc2c1","no soluble",733
-2.14,"O=c1ccc2ccccc2[nH]1","no soluble",734
0.3,"O=C1CCC(=O)N1","soluble",741
-1.13,"CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1","no soluble",742
-4.91,"CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O","no soluble",748
-2.6,"c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1","no soluble",757
1.06,"C1COCCN1","soluble",758
-0.83,"O=C1CNC(=O)CN1","no soluble",760
0.74,"CC1CNCCN1","soluble",765
-1.61,"COc1ccc(CC2NCC(O)C2OC(C)=O)cc1","no soluble",768
-1.96,"O=C(O)C=Cc1c[nH]cn1","no soluble",776
0.59,"O=c1ccnc[nH]1","soluble",779
-1.65,"O=C1NC(=O)C2(CCC2)C(=O)N1","no soluble",787
-3.17,"O=C1NC(=O)C2(CCCCCC2)C(=O)N1","no soluble",790
-2.32,"CCC1(c2ccccc2)C(=O)NC(=O)NC1=O","no soluble",794
-1.61,"C=CCC1(CC)C(=O)NC(=O)NC1=O","no soluble",801
-1.23,"CCC1(C)C(=O)NC(=O)NC1=O","no soluble",802
-2.18,"C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O","no soluble",803
-2.21,"CCC1(C(C)C)C(=O)NC(=O)NC1=O","no soluble",811
-1.25,"O=C1NC(=O)C(=O)C(=O)N1","no soluble",816
-2.27,"O=c1[nH]cnc2[nH]ncc12","no soluble",822
-3.73,"CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O","no soluble",826
-3.81,"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O","no soluble",827
-0.62,"Cc1c(N)c(=O)n(-c2ccccc2)n1C","no soluble",832
-5.51,"C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C","no soluble",834
-3.22,"Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]","no soluble",847
-2.33,"Cc1ccccc1[N+](=O)[O-]","no soluble",854
-2.55,"O=[N+]([O-])c1ccccc1Cl","no soluble",855
-2.89,"O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1","no soluble",867
-2.8,"O=C(O)c1ccc([N+](=O)[O-])cc1","no soluble",877
-3.39,"O=[N+]([O-])c1ccc([N+](=O)[O-])cc1","no soluble",878
-0.74,"O=[N+]([O-])c1ccc(O)cc1","no soluble",883
-4.66,"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1","no soluble",884
-3.68,"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1","no soluble",885
-2.81,"O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1","no soluble",888
-3.38,"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1","no soluble",891
-0.62,"CC(C)[N+](=O)[O-]","no soluble",897
-1.37,"N=C(N)N[N+](=O)[O-]","no soluble",898
-2.22,"O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]","no soluble",900
0.59,"O=C1CC=NC=N1","soluble",904
-3.12,"CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12","no soluble",905
0.26,"CC#N","soluble",913
-6.03,"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C","no soluble",916
-1.4,"CCN(CC)CCOC(=O)c1ccc(N)cc1","no soluble",923
-3.84,"CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1","no soluble",927
-3.03,"CCN(CC)c1ccccc1","no soluble",928
1.11,"CC(=O)N(C)C","soluble",941
-3.26,"CCCCCOC(=O)c1ccc(N)cc1","no soluble",970
-0.38,"Nc1ccc(N)cc1","soluble",976
-1.1,"CCCCCCN","no soluble",989
-1.23,"NC(Cc1ccccc1)C(=O)O","no soluble",994
-0.55,"NC(=O)CCC(N)C(=O)O","no soluble",995
0.31,"CCC(N)C(=O)O","soluble",996
-0.96,"NC(=O)c1ccccc1","no soluble",1003
-0.91,"NC(=O)c1cnccn1","no soluble",1005
0.1,"CC(C)(C)OC(N)=O","soluble",1009
-0.35,"NC(=O)OCc1ccccc1","soluble",1010
-0.8,"CC(C)(C)COC(N)=O","no soluble",1012
-2.62,"CCCCCCCOC(N)=O","no soluble",1014
-0.66,"CCCCOC(N)=O","no soluble",1017
0.85,"CCOC(N)=O","soluble",1018
-0.99,"COc1ccccc1OCC(O)COC(N)=O","no soluble",1020
-3.59,"O=C(Nc1ccccc1)c1ccccc1O","no soluble",1036
-3.27,"CCCCCNCCOC(=O)c1ccc(N)cc1","no soluble",1052
-1.68,"O=C(O)CNC(=O)c1ccccc1","no soluble",1057
-2.88,"CNc1ccccc1C(=O)O","no soluble",1059
-2.8,"CNC(=O)Oc1cccc2c1OC(C)(C)C2","no soluble",1062
-1.57,"CNC(=O)Oc1ccccc1C1OCCO1","no soluble",1064
-4.24,"CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1","no soluble",1067
-1.8,"CNC(=O)Oc1ccccc1","no soluble",1070
0.07,"NNc1ccccc1","soluble",1076
-0.74,"ONc1ccccc1","no soluble",1082
-3.75,"O=NN(c1ccccc1)c1ccccc1","no soluble",1086
-0.96,"CCN(N=O)C(N)=O","no soluble",1087
-4.6,"c1ccc2c(c1)oc1ccccc12","no soluble",1091
-3.66,"COc1c2occc2cc2ccc(=O)oc12","no soluble",1094
-1.64,"CC12CCC(CC1)C(C)(C)O2","no soluble",1101
-0.27,"O=C(O)C1C2CCC(O2)C1C(=O)O","soluble",1105
-0.1,"O=Cc1ccco1","soluble",1114
-1.89,"COc1ccc2c(c1OC)C(=O)OC2","no soluble",1117
-0.03,"C1CCOCC1","soluble",1122
1.05,"OC1CCOC1","soluble",1123
-0.59,"CC1CO1","no soluble",1126
0.11,"CC1CCCO1","soluble",1128
-0.82,"c1ccoc1","no soluble",1132
-0.74,"COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O","no soluble",1133
-1.85,"CC12CCC(C1)C(C)(C)C2=O","no soluble",1142
-3.48,"CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O","no soluble",1143
-5.35,"CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C","no soluble",1146
-1.72,"CC(=O)Oc1ccccc1C(=O)O","no soluble",1149
-1.87,"CC1CCCC(=O)C1","no soluble",1154
-4.85,"Cc1cccc(Oc2cccc(C)c2)c1","no soluble",1157
-2.18,"C=C(C)C1CCC(C)C(=O)C1","no soluble",1159
-3.31,"CCCCCCCCC(C)=O","no soluble",1173
-2.59,"CCCCC(=O)CCCC","no soluble",1177
-0.83,"C=CC(=O)CCC","no soluble",1184
0.22,"CC(=O)CC(C)=O","soluble",1191
-1.28,"CC(=O)c1ccccc1","no soluble",1192
-6.64,"CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C","no soluble",1203
-1.89,"CCCCCOC(C)=O","no soluble",1205
-3.9,"CCCCOC(=O)CCCCCCCCC(=O)OCCCC","no soluble",1213
-1.24,"CCCCOC(C)=O","no soluble",1214
-0.66,"CCCOCC","no soluble",1216
-0.39,"CCCOC","soluble",1217
-1.92,"CCCOC(=O)CCC","no soluble",1221
-0.82,"CCCOC(=O)CC","no soluble",1222
-3.16,"CC(C)CCOC(=O)c1ccccc1O","no soluble",1225
0.15,"CCOC=O","soluble",1233
-2.35,"CCOC(=O)c1ccc(O)cc1","no soluble",1235
-3.39,"CCCCCCCC(=O)OCC","no soluble",1239
-2.71,"CCCCCCC(=O)OCC","no soluble",1240
-0.82,"CCOC(=O)CC(=O)OCC","no soluble",1246
-1.21,"CC(=O)OCC(C)C","no soluble",1254
-1.21,"C=CC(=O)OCC(C)C","no soluble",1255
-4.63,"CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C","no soluble",1256
-1.49,"COc1ccc(C=O)cc1","no soluble",1265
-2.41,"COC(=O)c1ccc(OC)cc1","no soluble",1267
-1.85,"COc1ccccc1","no soluble",1268
-1.2,"COC(=O)C1C2C=CC(C2)C1C(=O)OC","no soluble",1275
-4.69,"CCCCCCCCCCCC(=O)OC","no soluble",1277
-1.36,"CCCCC(=O)OC","no soluble",1282
-1.1,"CC(C)OC(C)C","no soluble",1299
-0.63,"CC(C)OC=O","no soluble",1300
-0.55,"CC(=O)OC(C)C","no soluble",1301
-0.43,"CCOC(C)OCC","soluble",1308
-4.73,"Oc1c2ccccc2cc2ccccc12","no soluble",1310
-5.66,"C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C","no soluble",1315
-5.51,"CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C","no soluble",1318
-2.97,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO","no soluble",1320
-2.99,"CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12","no soluble",1326
-2.22,"Cc1ccc(C(C)C)c(O)c1","no soluble",1333
-1.36,"CCc1ccccc1O","no soluble",1338
0.62,"Oc1ccccc1O","soluble",1342
-3.96,"CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O","no soluble",1345
-3.48,"Oc1ccc(-c2ccccc2)cc1","no soluble",1352
-0.7,"Cc1ccc(O)cc1","no soluble",1355
-4.95,"C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1","no soluble",1356
-4.07,"CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1","no soluble",1360
-4.02,"CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12","no soluble",1366
-3.37,"CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C","no soluble",1368
-3.59,"CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O","no soluble",1373
-3.24,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12","no soluble",1377
-3.85,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12","no soluble",1378
-0.49,"CCCC(C)(C)O","soluble",1397
-0.85,"CCC(C)(O)C(C)C","no soluble",1405
-0.41,"CC(C)C(C)(C)O","soluble",1406
-1.52,"CCCC(C)(C)CO","no soluble",1410
-0.74,"OCCc1ccccc1","no soluble",1413
-3.01,"CCCCCCCCCO","no soluble",1423
-1.81,"CCCCCCCO","no soluble",1425
1.1,"CCO","soluble",1434
-1.17,"CCC(CC)CO","no soluble",1438
-3.75,"CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12","no soluble",1444
-0.62,"CC(O)C(C)(C)C","no soluble",1449
-1.98,"CCCCCC(O)CC","no soluble",1454
-0.29,"CCCC(C)O","soluble",1460
1.12,"OCC(O)CO","soluble",1466
-0.72,"CCC(C)C(C)O","no soluble",1470
-0.7,"CCC(O)C(C)C","no soluble",1472
0.7,"OCC(O)C(O)CO","soluble",1476
-2.14,"Cc1cccc(C(=O)O)c1","no soluble",1483
-1.41,"O=C(O)CCc1ccccc1","no soluble",1492
-6.81,"CCCCCCCCCCCCCCCC(=O)O","no soluble",1494
-2.75,"CCCCCCCCC(=O)O","no soluble",1501
-0.82,"O=C(O)CCCCC(=O)O","no soluble",1505
1,"O=C(O)CCCC(=O)O","soluble",1506
1.22,"CC(=O)O","soluble",1510
-2.48,"O=C(O)C=Cc1ccccc1","no soluble",1517
-3.98,"N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2","no soluble",1526
-4.3,"CN(C)CCCN1c2ccccc2Sc2ccccc21","no soluble",1529
-2.13,"CN1CSC(=S)N(C)C1","no soluble",1539
-1.45,"c1ccsc1","no soluble",1542
-1.5,"c1ccc2scnc2c1","no soluble",1543
-3.68,"Cc1ccc2nc(-c3ccc(N)cc3)sc2c1","no soluble",1544
-4.16,"CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O","no soluble",1550
-4.71,"CCN1c2ccccc2N(C)C(=S)c2cccnc21","no soluble",1554
-2.15,"CCCc1cc(=O)[nH]c(=S)[nH]1","no soluble",1563
-2.58,"CCCSCCC","no soluble",1566
-3.68,"CCSC(=O)N(CC(C)C)CC(C)C","no soluble",1573
-2.39,"CSc1ccccc1","no soluble",1576
-2.36,"CSc1ncnc2nccnc12","no soluble",1580
-2.68,"CSc1nc(N(C)C)nc(N(C)C)n1","no soluble",1581
-2.93,"COCCCNc1nc(NC(C)C)nc(SC)n1","no soluble",1582
-4.1,"CSc1nc(NC(C)C)nc(NC(C)C)n1","no soluble",1585
-4.6,"S=C=Nc1cccc2ccccc12","no soluble",1590
-2.71,"Sc1cnc2ncncc2n1","no soluble",1595
-2.18,"CCCCS","no soluble",1603
-3.59,"CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1","no soluble",1609
-3.59,"CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1","no soluble",1612
-1.74,"Cc1ccc(S(N)(=O)=O)cc1","no soluble",1615
-1.61,"CC(=O)Nc1ccc(S(N)(=O)=O)cc1","no soluble",1617
-2.44,"Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C","no soluble",1624
-2.24,"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1","no soluble",1630
-2.62,"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1","no soluble",1635
-2.43,"Nc1ccc(S(=O)(=O)Nc2nccs2)cc1","no soluble",1637
-1.99,"N=C(N)NS(=O)(=O)c1ccc(N)cc1","no soluble",1642
-4.21,"Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1","no soluble",1644
-0.83,"C=CCSS(=O)CC=C","no soluble",1652
-4.76,"CCOP(=S)(OCC)SCSC(C)(C)C","no soluble",1664
-3.09,"CCSCCSP(=S)(OC)OC","no soluble",1667
-4.1,"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O","no soluble",1669
-3.37,"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC","no soluble",1670
-1.44,"CSSC","no soluble",1672
-3.1,"COc1c(Cl)cccc1Cl","no soluble",1685
-10.33,"Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl","no soluble",1713
-10.14,"Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl","no soluble",1729
-10.1,"Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl","no soluble",1731
-9.16,"Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl","no soluble",1733
-7.67,"Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl","no soluble",1736
-7.4,"Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl","no soluble",1747
-8.53,"Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl","no soluble",1755
-4.29,"COc1ccc(Cl)c(Cl)c1Cl","no soluble",1768
-7.58,"Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2","no soluble",1771
-6.77,"Clc1cc(Oc2ccccc2)cc(Cl)c1Cl","no soluble",1773
-4.37,"COc1cc(Cl)c(Cl)c(Cl)c1OC","no soluble",1775
-10.55,"Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl","no soluble",1779
-4.41,"COc1cc(Cl)c(OC)cc1Cl","no soluble",1784
-3.82,"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1","no soluble",1786
-1.8536,"CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12","no soluble",1799
-4.2557,"CN=C(NC#N)NCCSCc1nc[nH]c1C","no soluble",1805
-2.8996,"COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1","no soluble",1813
-3.5655,"C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5","no soluble",1826
-4.7889,"NCCc1c[nH]c2ccccc12","no soluble",1846
-3.2956,"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","no soluble",1847
-4.396,"Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12","no soluble",1849
-2.511,"O=C1CC(=O)CC(c2ccccc2)C1","no soluble",1857
-1.886,"NC(=O)OCC1COC2(CCCCC2)O1","no soluble",1871
-1.088,"O=C(O)c1ccc2ccccc2n1","no soluble",1876
-3.73,"c1ccc2c(c1)[nH]c1cnccc12","no soluble",1878
-3.064,"O=[N+]([O-])c1cc2c(cc1CO)OCO2","no soluble",1890
-2.907,"CC1(C)OC(=O)c2cc(C#N)ccc21","no soluble",1895
-0.022,"CN(C)c1cnc2cncnc2n1","soluble",1900
-4.53,"CCC1(CC)CCC(=O)NC1=O","no soluble",1905
-1.743,"CCOC(=O)c1cnc(=S)[nH]c1","no soluble",1906
-2.921,"CCCc1ncnc2c(O)cccc12","no soluble",1908
-0.451,"FC(F)(F)c1nc2ncncc2[nH]1","soluble",1916
-3.487,"c1coc(-c2nc3ccccc3[nH]2)c1","no soluble",1923
-2.884,"COc1c(C(=O)O)oc2ccccc12","no soluble",1925
-1.022,"CN(C)c1ncnc2nccnc12","no soluble",1929
-2.319,"O=C(NC1CCCCC1)c1cccnc1","no soluble",1932
-1.444,"CC(=O)CC(CC(=O)O)c1ccccc1","no soluble",1935
-1.696,"Nc1nc(=O)[nH]n1-c1ccccc1","no soluble",1936
-2.089,"CC12CC(C)(NC(=O)N1)NC(=O)N2","no soluble",1948
-2.313,"CCC1(CC)NC(=O)C(CC)(CC)NC1=O","no soluble",1949
-1.121,"CC(C)C(NCCC#N)C(=O)O","no soluble",1955
-3.624,"NC(CSCCCCSCC(N)C(=O)O)C(=O)O","no soluble",1972
0.054,"N=C(N)NCCCC(N)C(=O)O","soluble",1985
-0.615,"CC(SSC(C)C(=O)O)C(=O)O","no soluble",1989
