,prediction
176,-0.7014531473668522
177,-0.7063029048583063
178,-0.7063029048583062
179,-0.9739488964179337
180,-0.5967105099451706
181,-0.4503569532468119
182,-0.7305516923155775
183,0.13997977740044787
184,-0.8154224484160255
185,-0.4868513783700048
186,-0.21926600877902042
187,-0.600820679419178
188,-0.4698772271499153
189,-0.7984482971959358
190,-0.7269143741969867
191,-0.7863239034673004
192,-1.0445734898872352
193,-0.566872376978999
194,-0.9390912644481069
195,-1.013050066192783
196,-0.9051429620079277
197,-0.9245419919737444
198,-0.9293917494651984
199,-0.7511631616542573
200,-0.180104217035528
201,-0.2139312755384208
202,-1.2446259864097202
203,-0.8737407822507619
204,-1.1447209820857644
205,-1.3537455299674392
206,-0.3941603883145868
207,-0.555717934748654
208,-0.8275468421446609
209,-1.293123561324262
210,-0.9401824598836841
211,-1.2191647595795858
212,-1.2591752588840828
213,-1.4143674986106163
214,-0.034611492291902586
215,-1.2967608794428527
216,-1.3682948024418018
217,-1.6083577982687838
218,-1.8059854160455415
219,-1.6083577982687838
220,-1.6083577982687838
221,-1.7635500379953175
222,-1.6592802519290524
223,-1.7368763717923195
224,-1.2191647595795858
225,-0.8105726909245713
226,-0.3068079022442294
227,-1.3428335756116674
228,-1.9332915501962136
229,-1.7174773418265028
230,-2.1709296672774685
231,-2.0302867000252975
232,-0.5124885277758096
233,-1.9866388826022097
234,-2.459490238018992
235,-2.3928060725114966
236,-2.0775718355669754
237,-2.3861376559607477
238,-2.573459539068166
239,-2.5928585690339823
240,-2.494650979832035
241,-2.3734070425456806
242,-1.9757269282464378
243,-2.4885887829677173
244,-2.1612301522945603
245,-2.9456784265372735
246,-3.116632378111033
247,-3.3227470714978358
248,1.0687083370139232
249,-0.15828030832398404
250,0.576457951631324
251,-2.3861376559607477
252,0.7146760401377681
253,-2.116369895498609
254,-0.9051429620079277
255,-1.6083577982687838
256,-0.7014531473668522
257,0.20292861927337907
258,-0.38064168930715836
259,-2.16123015229456
260,0.30947880172677145
261,0.2927471383812545
262,-1.2106776839695408
263,0.7474119032050839
264,-1.8387212791128573
265,-1.0518481261244166
266,0.010248764504048685
267,-1.0360864142771906
268,1.1261779632876554
269,0.5570589216655073
270,0.21515101851798776
271,-0.030367954486880157
272,-0.31917101310297646
273,0.5012867105137843
274,0.2891098202626639
275,-2.3861376559607477
276,0.25746515263092534
277,-2.585583932796801
278,-1.6119951163873745
279,1.3499942715182656
280,-2.5601227059666662
281,-0.3413586536263794
282,0.07935780875727062
283,-1.4337665285764332
284,-0.5862714069448153
285,-1.1136825341404573
286,0.16422856485771886
287,-1.205827926478087
288,0.29638445649984513
289,0.38489253071888385
290,0.5109862254966926
291,-1.0518481261244164
292,-1.5683472989642866
293,-0.2504257006616136
294,1.3815176952127177
295,-1.2105564400322546
296,1.052582893354838
297,0.05632146067286323
298,-1.019112263057101
299,-1.0033505512098748
300,-0.22375203445861552
301,-1.4677148310166126
302,-0.5769760384195284
303,-1.293123561324262
304,-1.6968658724878225
305,0.6661784652232263
306,-0.45169063655696196
307,-1.4495282404236591
308,1.631280206022608
309,0.5982818603428678
310,0.5345075493302454
311,0.8457060952193785
312,-0.004300507970313901
313,-0.8372463571275693
314,1.14630445687719
315,-0.8918061289064286
316,0.4079288788032913
317,-0.8566453870933858
318,-0.7596502372643024
319,0.23939980597525862
320,0.9923246565235199
321,-0.9842806119309782
322,1.1511542143686442
323,0.09390708123163308
324,-2.328546785749729
325,-0.16555494456116548
326,0.3750717717986892
327,-0.49776333272577666
328,-0.06007271912203702
329,0.3027497632073788
330,0.21030126102653346
331,0.32063324395711607
332,1.4336525882458502
333,0.7115236977683229
334,0.4443020599891977
335,1.0735580945053775
336,0.4770379230565133
337,1.4324401488729865
338,0.03146645352916066
339,-1.065669934975061
340,-0.06613491598635471
341,0.6613287077317721
342,-1.1185322916319118
343,-1.6687776936831502
344,1.2696095410974126
345,-0.6735670417909907
346,0.7352875094764484
347,-0.7863239034673004
348,0.8941170673215728
349,-1.6687776936831502
350,0.9280653697617519
351,0.3157834864656619
352,0.3999267789423919
353,-2.230217952610496
354,0.02601047635127471
355,1.4457769819744855
356,-1.3028230763071704
357,-1.618057313251692
358,0.6661784652232263
359,-1.879944217790218
360,0.188234864440417
361,1.072345655132514
362,-0.29649839683042833
363,0.03146645352916058
364,0.39459204570179224
365,1.4227406338900783
366,0.6467794352574097
367,-1.7393012505380463
368,0.8731418661710335
369,0.3703432582445214
370,0.07450805126581654
371,-0.9136300376179727
372,0.6535690957454455
373,-0.10493297591798814
374,0.13900982590215702
375,0.5449345279368718
376,0.7704482512894912
377,-0.6160974155172588
378,1.9707632304244005
379,-1.1003457010389586
380,0.72558799449354
381,-0.37530695606655873
382,0.2082112464885497
383,-0.5365613926574101
384,0.0866324449944519
385,1.8543690506295003
386,-1.1524805940720906
387,0.1422834122088886
388,-1.961177655772075
389,-1.3428335756116674
390,-1.9357164289419408
391,-0.8287592815175242
392,-0.19222861076416345
393,-0.654168011825174
394,0.7891198176315899
395,0.12543050492608537
396,-2.6316566289656156
397,0.4624886505821508
398,-0.007331606402472879
399,0.42247815127765387
400,0.21878833663657826
401,0.1991468187961889
402,0.7680233725437642
403,-0.7984482971959358
404,-1.021537141802828
405,-0.691753632383944
406,-0.5074628477086848
407,1.2202632586218662
408,-1.1185322916319118
409,-0.4977633327257767
410,0.11936830806176754
411,-2.785636429319286
412,1.5342850561935242
413,-0.11148014853145119
414,0.7364999488493119
415,-0.859070265839113
416,-0.40925525850673794
417,-0.5802092100804978
418,-0.49533845398004944
419,0.1424046561461749
420,-0.07583443096926304
421,0.7243755551206765
422,0.03934730945277363
423,-2.054535487482568
424,0.18120271607780836
425,-2.147893319193061
426,0.0635960969100446
427,0.27813724393824885
428,-1.593808525794421
429,-0.07098467347780896
430,-0.38136915293087625
431,-0.7887487822130272
432,-0.21647739822143425
433,-0.22132715571288855
434,-0.3753069560665586
435,-0.10493297591798814
436,-0.4189547734896462
437,-1.4725645885080665
438,-0.13015171487354996
439,-0.11711799161526683
440,-0.7063029048583063
441,1.5973319035824287
442,-1.7441510080295008
443,-0.6080953156563592
444,-0.1388812783581673
445,0.2454620028395763
446,-0.07098467347780896
447,-0.2819491243560657
448,-0.29164863933897395
449,0.25273663907675764
450,0.5691833153941427
451,-0.39106866791378464
452,-0.6153699518935407
453,0.17404932377791354
454,0.5153510072390013
455,-0.64398352109312
456,-0.9842806119309782
457,1.3730306196026727
458,0.6176808903086846
459,-0.566872376978999
460,-0.35117941254657414
461,-0.8530080689747952
462,-1.6447309794546898
463,-0.33469023707562995
464,0.16416794288907557
465,-0.05643540100344642
466,-0.4056179403881473
467,0.47825036242937685
468,-0.7269143741969867
469,1.0456719889295156
470,-0.331659138643471
471,0.3994418031932465
472,-0.18737885327270914
473,0.10663769464670043
474,1.0832576094882855
475,-1.9866388826022097
476,0.4915871955308759
