,prediction
192,-0.7969630589641779
193,-0.38309687903720707
194,-0.896958996241099
195,-0.9510898675918079
196,-0.7090308934472495
197,-0.6355722229438792
198,-0.6654436979928051
199,-0.7615446737844017
200,-0.49867266225542445
201,-0.68092351768584
202,-1.2118295013737614
203,-0.9974399092671646
204,-1.0529241660678326
205,-1.1061745033239998
206,-0.9134405939659621
207,-1.0120801146944924
208,-0.7451615867585827
209,-1.630484816823543
210,-1.0496899840407197
211,-0.44565268848010153
212,-1.2131025627152685
213,-1.3731445599332557
214,-0.7632723998907325
215,-1.508028440164325
216,-1.3525330905945758
217,-1.6053266998366251
218,-1.6266959437833441
219,-1.573651721220565
220,-1.5733486113773492
221,-1.7994685544164
222,-1.6200275272325952
223,-1.6015999643142846
224,-1.466350836722141
225,-0.9380152245046905
226,-0.5784708326748217
227,-1.0312518122778975
228,-1.7172272762058503
229,-1.8938367522709445
230,-2.0777233904885835
231,-2.2488288969839525
232,-0.532161459635107
233,-1.902516807814504
234,-2.265083162326402
235,-2.312330409137679
236,-1.8011508140462482
237,-2.3556498575639497
238,-2.566942677439025
239,-2.541936115373712
240,-2.4661586545697416
241,-2.1856304946734384
242,-1.9392021921389229
243,-2.3011153449386903
244,-1.8192010052097538
245,-2.799920480680833
246,-3.0640428203130794
247,-3.4568731771208667
248,1.0167249989023988
249,-0.1600989673832793
250,0.4292678117656897
251,-2.3556498575639497
252,0.6687245879062396
253,-2.0857558013338053
254,-0.7090308934472495
255,-1.6053266998366251
256,-0.6646404569082827
257,0.21688783791961472
258,-0.28537426558440526
259,-2.2426151451980245
260,-0.22059211434308987
261,0.3056293067179297
262,-1.049862756651352
263,0.5780492783082076
264,-1.743711498756837
265,-1.0871604228590677
266,-0.17061687894287067
267,-1.0082003087013285
268,1.1071426651336973
269,0.6498863111503722
270,0.3415781341233338
271,-0.06452843381731059
272,-0.4079230907458041
273,0.29653601142145314
274,0.33942605423650096
275,-2.3556498575639497
276,0.09464970034751209
277,-2.6609067288359487
278,-1.7715066713797336
279,1.3305952415524485
280,-2.9655321212679153
281,-0.3380244453510048
282,0.05611383043026041
283,-1.3431973074235273
284,-0.5388347164815294
285,-0.9734942316531107
286,-0.12001269061797844
287,-1.0115345169767036
288,0.37437461915929277
289,0.36577135144268186
290,0.5768974609039871
291,-1.3679209669685022
292,-1.496358711200513
293,-0.5926382292015653
294,1.4492021232028252
295,-1.4184109839191164
296,0.8862968333666031
297,0.2368233723079234
298,-0.8035708535462842
299,-0.5436844739729835
300,-0.2116276407299802
301,-1.1924304714079448
302,-0.3919148495594292
303,-1.630484816823543
304,-2.0857558013338044
305,0.5778775160637182
306,-0.5033708648252705
307,-1.4348274130276888
308,1.6021816610738835
309,0.6174687134184335
310,0.6627078575184043
311,0.7240818272487985
312,-0.28776883334581055
313,-0.75464892485124
314,1.424635070410178
315,-1.0985270419796636
316,0.4620188303251663
317,-0.7035900717615239
318,-0.7914767708019707
319,0.1304318173391475
320,0.9251858262512005
321,-0.957841615293105
322,1.1596412899786896
323,0.31764761200143965
324,-1.9590558868695633
325,-0.20262527838646832
326,0.3259073552290726
327,-0.3900077834625291
328,-0.09079290173196712
329,0.49722503861469136
330,0.28319917831995406
331,0.5076520172213181
332,1.5753412844571164
333,0.8703229446291254
334,0.4638678003687833
335,1.1002317607083754
336,0.44430205998919786
337,1.4221344142036458
338,0.4159461341563514
339,-1.1162741232999536
340,-0.06769593167891655
341,0.38120974612381114
342,-1.1449028479916943
343,-1.6371039780247705
344,1.2032284854331334
345,-1.1710612274612247
346,0.7283159830824828
347,-0.6917839433682651
348,0.846983486701503
349,-1.6371039780247705
350,0.8607749845678246
351,0.31881458489782066
352,0.31851021209692487
353,-2.254451584575606
354,0.09693817966379209
355,1.2431025853081832
356,-1.2465962003906235
357,-1.1146373301465877
358,0.6233490443768214
359,-1.2817114757271837
360,0.20419359768573347
361,1.2114730731686052
362,0.08495018536460369
363,0.27008967760086705
364,0.45037941234567597
365,1.3750008335835768
366,0.6158622312493891
367,-1.6439732048466502
368,0.38418022258732654
369,0.00045376992052727216
370,0.06656657337356027
371,-0.7152143342488534
372,0.9221547278190417
373,-0.32849164078186494
374,-0.1305306021775698
375,0.5503905051147581
376,0.7630902598454259
377,-0.6508424638310341
378,1.9477268823399938
379,-1.123306271662562
380,0.4424834009299022
381,-0.4850327193107093
382,0.18696685492963053
383,-0.5397440460111769
384,0.016717318001927602
385,1.7554188423116746
386,-1.1397499806570235
387,-0.26250311236455054
388,-1.9719380552062398
389,-1.0312518122778975
390,-1.7464243318536201
391,-0.9208642592093913
392,-0.14956590033152756
393,-0.6520462429226628
394,0.7597484738239703
395,-0.043629010127575175
396,-2.3636772165784503
397,0.46310244801466277
398,-0.4473106993224924
399,0.4581541798241639
400,0.2559192924305244
401,0.1801721426108743
402,0.7187983340055046
403,-0.25025899024784487
404,-0.8951403371818037
405,-0.8110500889276362
406,-0.4689830531124278
407,1.1690225396262208
408,-1.0550307794781837
409,-0.6009116123721426
410,0.26266348644207776
411,-2.928552720395578
412,1.328746271508832
413,-0.36089408302164316
414,0.6487648047304736
415,-1.2571747339188581
416,-0.6274943456221759
417,-0.6182494954040912
418,-0.6152183969719325
419,0.12179318680749456
420,0.03995352913920547
421,0.7328626307307216
422,0.44286228823392204
423,-2.062264788484573
424,0.2653611640466992
425,-2.3155130624914464
426,-0.05147955506686656
427,0.27087548986940424
428,-1.6373047882959015
429,-0.07750153510695051
430,-0.09271764923638785
431,-0.7526938663624975
432,-0.17720042473751965
433,-0.26239853946864106
434,-0.1689346193130225
435,-0.06561962925288767
436,-0.38058106733851516
437,-1.117612353257751
438,0.012264444961434211
439,0.13983147008430288
440,-0.37807283338590364
441,1.6088500776246324
442,-1.647762077886848
443,-0.5247401087719905
444,-0.10906284753180448
445,0.20045019112201737
446,-0.04955480756244577
447,0.020872764508765438
448,0.05101703841658533
449,0.5073185963937803
450,0.5294910814250227
451,-0.2963468419088202
452,-0.5441239832456465
453,0.19825264475870216
454,0.5825959259564456
455,-1.1783207082062446
456,-0.957841615293105
457,1.195984160180274
458,0.5464500771529515
459,-0.38309687903720707
460,-0.20495922417923051
461,-0.2625500943902488
462,-1.6651908938717628
463,-0.26021614859748665
464,0.1907506761391088
465,-0.03643015135119794
466,-0.3170492442004653
467,0.3593934151583476
468,-0.7164570846060383
469,0.9351126736165217
470,-0.17646689891693731
471,0.5391350262700081
472,-0.1807104367219597
473,0.4692442112128247
474,1.056538476808805
475,-1.902516807814504
476,0.4791596919590246
