,prediction
102,0.08057024813013408
103,-0.33347779770276637
104,0.40065424256611004
105,-0.7012712814609227
106,-0.23102667069579677
107,-0.3540892670414466
108,-0.1976845879420493
109,-0.32438450240628985
110,-0.1503994524003711
111,-0.1251200914761662
112,0.18756802278534207
113,-0.1528243311460982
114,0.271367790773094
115,-0.1794979973490962
116,-0.016515834651914127
117,-0.25770033689879474
118,-0.09432413140543212
119,0.013158618998921148
120,-0.24496972348372756
121,-0.27467448811888445
122,-0.2924367249313354
123,-0.2855864424746563
124,-0.2795242456103387
125,-0.10923713569165376
126,-0.3510581686092878
127,-0.4045267449525701
128,-0.182529095781255
129,-0.13803257079716297
130,-0.08704949516825095
131,-0.09662776621387296
132,-0.2282986821068539
133,-0.5523231045046363
134,0.34433643369659833
135,-0.4782430588226735
136,-0.6747794811638541
137,-0.35590792610074196
138,-0.32741560083844856
139,-0.3195347449148355
140,-0.15918963785363177
141,-0.13524396023957685
142,-0.38803756948162593
143,-0.31832230554197205
144,-0.37651939543942214
145,-0.31267233806442796
146,-0.5274680973609335
147,-0.10250809717226106
148,-0.2171806130576951
149,-0.683266556773899
150,-0.35045194892285597
151,-0.34348042252889066
152,-0.5941522628684287
153,-0.2261769132043426
154,-0.531044793510881
155,-0.6050642172242005
156,-0.23405776912795567
157,-0.280736684983202
158,-0.4076790873220153
159,-0.3019543740083141
160,-0.6705359433588319
161,-0.4335040459640089
162,-0.6050642172242005
163,-0.14615591459534874
164,-0.4904886964885954
165,-0.01945600013110836
166,-0.6505306937065833
167,-0.7681373128743473
168,-0.6605939405013508
169,-1.1379919435663717
170,-0.8008731759416626
171,-0.8694972444457394
172,-0.7208521773326688
173,-0.5674785966654305
174,-0.5886962856905424
175,-0.21859916712394545
176,-0.2641868875436147
177,-0.8998890580588524
178,-0.6652618320868755
179,-0.6163940957577395
180,-0.6587358771624374
181,-0.7257019348241229
182,-0.8645262430169991
183,-0.470483446836347
184,-0.8299717208903878
185,-0.6487120346472881
186,-0.13427400874128598
187,-0.7244894954512595
188,-0.23399714715931264
189,-0.08747384894875315
190,-0.7802010846343392
191,-0.7529818207135529
192,-0.667504844926673
193,-0.2752807078053163
194,-0.8087540318652761
195,-0.8099664712381395
196,-0.9184797951094266
197,-0.5250432186152064
198,-0.8384587965004325
199,-0.5754806965263297
200,-0.3543923768846626
201,-1.0543396890356511
202,-1.3270718637644414
203,-0.9463659006852881
204,-0.771946393237427
205,-1.0621417364000283
206,-0.8779843200557843
207,-0.6529555724523104
208,-0.6035486680081209
209,-1.5259119209140626
210,-1.303429295993602
211,-0.4359289247097359
212,-0.9914747075526764
213,-1.0639725198530519
214,-1.2440197667232884
215,-1.5962334045401478
216,-1.0282055583535774
217,-1.608357798268784
218,-1.5925960864215574
219,-1.6101764573280792
220,-1.7132338040214805
221,-1.8162911507148818
222,-1.713840023707912
223,-1.6574615928697571
224,-1.6326065857260548
225,-1.15551169250425
226,-0.573907885437228
227,-0.16131140675614297
228,-1.7940428882228352
229,-1.893281050891717
230,-2.1072766002021326
231,-2.186085159438263
232,-0.382465211091211
233,-1.9902762007208004
234,-2.3540080125798637
235,-2.324909467631139
236,-1.303732405836818
237,-2.2838380838753864
238,-2.492226101086308
239,-2.5292055019586464
240,-2.4322103521295624
241,-1.977545587305733
242,-2.3194534904532524
243,-2.7195584834982225
244,-1.3435610392353854
245,-2.880812920089074
246,-3.3918561157510583
247,-3.670717171509673
248,1.0929571244711942
249,-0.09141427691055956
250,0.44672693873492464
251,-2.2838380838753864
252,0.7146760401377681
253,-2.1121263576935867
254,-0.9184797951094266
255,-1.608357798268784
256,-0.2641868875436147
257,0.3903283005738888
258,-0.35169469928004116
259,-2.2012406515990572
260,-0.36736547817430243
261,0.2962632125625588
262,-1.2106776839695408
263,0.5637273382162569
264,-1.9041930052474887
265,-1.0057754299556019
266,-0.19222861076416328
267,-0.9245419919737444
268,1.1870424198054055
269,0.49658850794393794
270,0.7124330272979706
271,0.08057024813013408
272,-0.5007034982049707
273,-0.06613491598635467
274,0.339426054236501
275,-2.2838380838753864
276,-0.07462199159639957
277,-2.574671978441029
278,-1.7005031906064132
279,1.3111962115866322
280,-2.8711134051061658
281,-0.3280218205248804
282,0.07935780875727062
283,-1.300640685436016
284,-0.5104939461408436
285,-1.1136825341404573
286,-0.13803257079716288
287,-1.0251744599214185
288,0.4795234237708836
289,0.4083532325837934
290,0.5938564566319158
291,-1.3973933473905267
292,-1.4725645885080665
293,-0.25103192034804533
294,1.6361299635140623
295,-1.2676623344941276
296,0.9129098776009577
297,0.1842338145099672
298,-1.1573303515635451
299,-0.654168011825174
300,-0.235876428187251
301,-1.4677148310166126
302,-0.3409545071687582
303,-1.5259119209140626
304,-2.0739345174483854
305,0.6706038689341784
306,-0.4782430588226735
307,-1.1912786540037243
308,1.5973319035824285
309,0.5982818603428678
310,0.672240662087544
311,0.5800952697499147
312,-0.30862279055906366
313,-0.7620751160100296
314,1.2572426594942043
315,-1.0651849592259153
316,0.3321514179993197
317,-0.6414373984101067
318,-0.8463396524240457
319,0.5037115892595113
320,0.9450395209818416
321,-1.0006124589594914
322,1.1172059119284647
323,0.24000602566169027
324,-1.3258594243915776
325,-0.3037730330676096
326,0.6118005593502964
327,-0.37318518716404747
328,-0.004906727656745723
329,0.3953801312941536
330,0.24667444221243984
331,0.6552665108674545
332,1.6943270534115125
333,0.9232156122702977
334,0.47418869053028406
335,1.1341800631485548
336,0.5040146991027272
337,1.4324401488729865
338,0.32366434238927494
339,-0.7582559319855091
340,0.022676268075899918
341,0.39822936382038293
342,-1.1997657296137691
343,-1.6035080407773294
344,1.192134665171432
345,-1.490144959414588
346,0.6831526164433162
347,-0.7529818207135529
348,0.8941170673215728
349,-1.6035080407773294
350,0.8498630302120533
351,0.21812149498150327
352,0.3085088502284807
353,-2.2291267571749183
354,-0.01703112138538115
355,1.3439320746539478
356,-1.3028230763071704
357,-1.351926870908144
358,0.6676940144393059
359,-1.2331078123675168
360,0.07450805126581654
361,1.0705269960732182
362,-0.12978798306169087
363,0.2797134151229715
364,0.3788303338545662
365,1.4227406338900783
366,0.4752192639972181
367,-1.6568553731833253
368,0.443089620616334
369,0.2030508735768095
370,0.08723866468088373
371,-0.6917536323839439
372,0.9789878234220208
373,-0.10493297591798813
374,-0.2564878975259314
375,0.58191392880921
376,0.7585663454354284
377,-0.5947584825548604
378,1.9198407767641317
379,-1.1736376611285597
380,0.5370536720132588
381,-0.4462346593790761
382,0.2184043975018382
383,-0.4621782371322316
384,0.020554499173388713
385,1.7579801204868486
386,-1.1427810790891824
387,-0.3511187905779308
388,-1.9623900951449385
389,-0.16131140675614297
390,-1.197340850868042
391,-0.9257544313466077
392,0.07390183157938461
393,-0.6050642172242005
394,0.7589300772472876
395,-0.09432413140543212
396,-2.2721683549115745
397,0.259041323815648
398,-0.2546086164979928
399,0.5253839430494472
400,0.3612499629480448
401,0.16483478454415051
402,0.7680233725437642
403,-0.08747384894875315
404,-0.9300585911202737
405,-0.63634515304408
406,-0.5074628477086848
407,0.938371104431092
408,-0.9475783400581518
409,-0.32032283050719695
410,-0.13675950945565626
411,-2.7741182552770822
412,1.454870277270962
413,-0.4698772271499151
414,0.48025088739460176
415,-1.5162124059311544
416,-0.315897426796245
417,-0.5941522628684287
418,-0.7257019348241229
419,0.32663481885279044
420,0.10118171746881449
421,0.7243755551206766
422,0.3363949558043421
423,-2.2291267571749187
424,0.18120271607780836
425,-2.414023761536609
426,-0.07534945522011763
427,0.29636424917696413
428,-1.5865338895572398
429,-0.2412111614278506
430,-0.08674638532503494
431,-0.7606808107312362
432,-0.3546348647592352
433,-0.2777055865510434
434,-0.182529095781255
435,-0.12008846807878243
436,-0.20920276198425303
437,-0.841308029026662
438,0.013886082622639163
439,0.08469254199787016
440,-0.8998890580588524
441,1.613093615429655
442,-1.5180310649904498
443,-0.4001619632102613
444,-0.19525970919632216
445,0.15028551206978805
446,-0.11675425980340781
447,0.056321460672863324
448,0.05571524098643159
449,0.44527201148748846
450,0.5691833153941427
451,-0.3910686679137846
452,-0.28407089325857704
453,0.4824332782657561
454,0.614407304001953
455,-0.47678813157523725
456,-1.0006124589594914
457,1.2675483941635444
458,0.5328101342082364
459,-0.2752807078053163
460,-0.0370363710376297
461,-0.17282958079834668
462,-1.6168448738788284
463,-0.24011996599227348
464,0.21030126102653351
465,-0.08068418846071733
466,-0.4056179403881473
467,0.35561211986422936
468,-0.7802010846343392
469,0.8941170673215726
470,-0.235876428187251
471,0.4874649016631398
472,-0.20677788323852592
473,0.46370108995501447
474,0.9446151672013391
475,-1.9902762007208004
476,0.4447870357383431
