,prediction
100,-0.007483161324080757
101,0.09349788294329178
102,0.007475309438623229
103,-0.05144621298411293
104,0.3397059469810657
105,-0.28609415146204314
106,-0.2060958860912901
107,-0.1699439750909315
108,-0.07602539017048913
109,-0.05789335934931481
110,-0.3024393497574595
111,-0.028041586440198305
112,0.14900487298220103
113,-0.27264365216933806
114,0.24500415061013137
115,-0.17670938679151005
116,-0.129143874644857
117,-0.25599534403070534
118,-0.061535224115553656
119,-0.056757455211863275
120,0.029041574783433517
121,-0.22246381762494807
122,-0.11824328690820567
123,-0.30641842422427595
124,-0.12126301872124402
125,-0.33253057944271663
126,-0.30033463078362915
127,-0.2910499973986226
128,-0.3656604853062126
129,-0.08347279901830347
130,0.1575353943364398
131,-0.21481635628061135
132,-0.20467126982817538
133,-0.4904886964885957
134,0.1016439599797187
135,-0.4491066251435468
136,-0.4347046135346796
137,-0.5575517493001099
138,-0.2806419631571973
139,-0.2945584938338466
140,-0.023525249776281513
141,-0.26703687784445224
142,-0.3764284624864577
143,-0.2926431283007634
144,-0.3305300544774921
145,-0.33712913465160554
146,-0.2215090216188179
147,-0.24905867526870978
148,-0.3869463740460484
149,-0.4322916065911456
150,-0.23091300450459096
151,-0.5215285878141078
152,-0.6563958691728113
153,-0.1953430644032066
154,-0.5609617350362884
155,-0.8662691246154897
156,-0.23935006699050512
157,-0.5293928448653544
158,-0.4415728299904155
159,-0.32621073921166527
160,-0.58578643119567
161,-0.40902034837824613
162,-0.6265622828542871
163,-0.20673241676204362
164,-0.47887201174734634
165,-0.20874051947334873
166,-0.4922656779444487
167,-0.730892690889196
168,-0.5888629961043118
169,-0.8825233899579412
170,-0.7097128905944845
171,-0.7128879662021713
172,-0.7087330880262899
173,-0.5295368220408818
174,-0.7078101185536974
175,-0.5134818514203439
176,-0.5081372671098403
177,-0.4770937673338128
178,-0.6652012101182316
179,-0.8205041390642975
180,-0.6089569053857004
181,-0.695939579318755
182,-0.9833453015576272
183,-0.39274107647372886
184,-0.7792083998978065
185,-0.6539861459192436
186,-0.29991596031268747
187,-0.7347194526597959
188,-0.48397183485945433
189,-0.46848595296955425
190,-0.7204581345364878
191,-0.781458990483686
192,-0.8181201260206461
193,-0.5968954069495318
194,-0.8655871274682542
195,-1.1700771308369167
196,-0.84603654258083
197,-0.6921855639105269
198,-0.5306810616990221
199,-0.7758666138763518
200,-0.37568584337057814
201,-0.8694790578551462
202,-1.1175926511179424
203,-0.9889136819690391
204,-0.9447730584591889
205,-1.0640467817646404
206,-1.0595054385386578
207,-0.9384850447616742
208,-0.8071930161727141
209,-1.730359510163179
210,-1.1820262260395584
211,-0.5988201544539529
212,-1.1349760006263736
213,-1.329489164764088
214,-0.7509812957483278
215,-1.4952978267492574
216,-1.3745290141421445
217,-1.6363196813054495
218,-1.6028260436300934
219,-1.629423932372288
220,-1.4638486649663944
221,-1.960116771320819
222,-1.6341221349421358
223,-1.6828470422390889
224,-1.6119951163873747
225,-0.8470292273173627
226,-0.5407439638214052
227,-1.0349800633494532
228,-1.7147758753488425
229,-1.8814597670062956
230,-2.0882564575403344
231,-2.154182848439792
232,-0.5770624210767675
233,-1.900894412378691
234,-2.3342679840404283
235,-2.323848583179881
236,-1.882641895394838
237,-2.2094183025774856
238,-2.5625475847123935
239,-2.4968485261953486
240,-2.4441831909365894
241,-2.291675746646342
242,-2.2205032821354265
243,-2.329910780044201
244,-1.9595257071265486
245,-2.717292737420183
246,-3.1880147461883728
247,-3.4726348889680905
248,1.0587625452834017
249,-0.12497611430063844
250,0.5421686506175268
251,-2.2094183025774856
252,0.6556908646479565
253,-2.074843846978031
254,-0.84603654258083
255,-1.6363196813054495
256,-0.5081372671098403
257,0.19352981451409446
258,-0.1956689074846638
259,-2.2961898099864353
260,-0.3436067182968975
261,0.2930426704783903
262,-1.1832538209045835
263,0.6860624709381893
264,-1.7634136385658714
265,-1.0061959948630632
266,-0.20437573773103984
267,-0.919995344325507
268,1.2322739861592953
269,0.5715905127323488
270,0.27966037090040885
271,0.007475309438623229
272,-0.4667764134538159
273,0.38428631103245264
274,0.34169937806062023
275,-2.2094183025774856
276,0.19862774318968185
277,-2.6673478130042865
278,-1.7332074797317274
279,1.3312772386996847
280,-3.0178943466834607
281,-0.34494292752240735
282,0.06218663613909079
283,-1.2818857638870327
284,-0.5449726908066509
285,-1.0113829620550967
286,-0.08344248803398177
287,-1.1288077153169305
288,0.4974025743800038
289,0.3048317489429679
290,0.5448587504760686
291,-1.4420313236347861
292,-1.492039395934686
293,-0.5451174257567866
294,1.5655963029977256
295,-1.6818892151345253
296,0.8992547791640824
297,0.2011700769996548
298,-0.875920899798092
299,-0.6392550075389523
300,-0.21242330406842158
301,-1.4383245428437914
302,-0.42568936902283117
303,-1.730359510163179
304,-2.0491552877654837
305,0.6077464651972835
306,-0.4491066251435468
307,-1.3038839607584263
308,1.575991076183511
309,0.5919392868735754
310,0.6989143282905423
311,0.6221869970153932
312,-0.30631536687758243
313,-0.7899005996172476
314,1.4022125197582838
315,-1.1690000805273575
316,0.4107402225991188
317,-0.7046509562127787
318,-0.7788977123085117
319,0.33422772042534893
320,0.9153347563466837
321,-1.0041349080700377
322,1.1125986423115843
323,0.29244402853803875
324,-1.7386495643751319
325,-0.2151134039269628
326,0.41279379178690656
327,-0.39572140400714817
328,-0.15055100732197896
329,0.4654970157760689
330,0.35488465624051097
331,0.5281725536070331
332,1.6769740148874033
333,0.8697773469113368
334,0.43010010087685313
335,1.0549168391475994
336,0.4516297404489421
337,1.4025080518554165
338,0.3380696376881105
339,-1.055758243101901
340,-0.10273542955467306
341,0.5420170956959189
342,-1.109211663953024
343,-1.6017563184750774
344,1.2313343456453258
345,-1.3876104772007343
346,0.7115312755144024
347,-0.781458990483686
348,0.848317170011653
349,-1.6017563184750774
350,0.7806024310372235
351,0.30175707847084665
352,0.2702286029456744
353,-1.9017575176572492
354,0.1442081597133094
355,1.300738921995683
356,-1.2313270420386222
357,-1.2105185513018524
358,0.6423540315464572
359,-1.257238386985933
360,0.27969068188473023
361,1.1605506195083366
362,-0.00016305861041716538
363,0.2940176738074012
364,0.4002829330081703
365,1.33959760389596
366,0.6375042740550033
367,-1.6290450450682687
368,0.3339776548046954
369,-0.07769855650504072
370,0.10169700420228145
371,-0.8062533756587444
372,0.9344837206918479
373,-0.43366696750473777
374,-0.2918532384831447
375,0.5482763139583273
376,0.7834617672248938
377,-0.6094073482634224
378,1.9306163316904545
379,-0.9942117894369146
380,0.40194245939977746
381,-0.4196367706368819
382,0.1701502508459425
383,-0.5328028306015336
384,0.07511427095224822
385,1.7681343002345808
386,-1.12501126453065
387,-0.2616512474093459
388,-1.9777224013809431
389,-1.0349800633494532
390,-1.7483187683737196
391,-1.093730328710772
392,-0.14715617707796108
393,-0.6265622828542871
394,0.7833379973722473
395,-0.061535224115553656
396,-2.376279008310152
397,0.43135800672619956
398,-0.46913460803403606
399,0.4700588189164679
400,0.3410780028820275
401,0.2793837831684742
402,0.7085304880665669
403,-0.46848595296955425
404,-0.8562361888050437
405,-0.749556679485213
406,-0.49489136696130537
407,1.2315995667581403
408,-1.0067605369460548
409,-0.6296161145246871
410,0.2641790356581569
411,-2.808218112638872
412,1.3828286452846268
413,-0.2133781000745517
414,0.6528264766295669
415,-1.1920591618500056
416,-0.4308874502424477
417,-0.6563958691728113
418,-0.6146121772855008
419,0.14623141791677535
420,-0.07643307290961446
421,0.6983081086041094
422,0.4356192259387427
423,-2.1228109796669465
424,0.2392937175301327
425,-2.3224853466600224
426,0.007535931407266476
427,0.26067445439174175
428,-1.6405632191104698
429,-0.09376337819548279
430,-0.18549957224477065
431,-0.7435450009280977
432,-0.30171491723217375
433,-0.20061717567516305
434,-0.3656604853062126
435,-0.078372975906196
436,-0.33427346104120803
437,-0.8828681774045996
438,0.00882414824093389
439,0.07312384964846384
440,-0.4770937673338128
441,1.5844497352457536
442,-1.6594014958663394
443,-0.5709340488780921
444,-0.07303066491951601
445,0.21151370039939707
446,-0.04805592938774322
447,-0.05172204294143931
448,0.01411341500505121
449,0.47992125544010433
450,0.5248610785698995
451,-0.24512127840533568
452,-0.5185869789547081
453,0.24747692552235379
454,0.6341700657796283
455,-1.1470246168942047
456,-1.0041349080700377
457,1.2518018378084799
458,0.5345227048224058
459,-0.5968954069495318
460,-0.06438445664178293
461,-0.1391298284296044
462,-1.6795886114245149
463,-0.3801999067106712
464,0.20570156915573226
465,-0.024699800418743128
466,-0.35937095605948344
467,0.3777315606729086
468,-0.7204581345364878
469,0.939932120123653
470,-0.20925580620681564
471,0.4443115321717983
472,-0.16070518706971107
473,0.3495726562381526
474,1.0009405538169311
475,-1.900894412378691
476,0.4616702540054679
