,prediction
147,-0.44926575781123484
148,-0.46866478777705156
149,1.3499942715182656
150,-0.47836430275995995
151,-0.2116276407299802
152,-0.4929135752343226
153,-0.49776333272577666
154,-0.49776333272577666
155,-0.49776333272577666
156,-0.4803042057565416
157,-0.5268618776745015
158,-0.035581443790193255
159,0.021160718859820418
160,-1.2446259864097202
161,-0.5511106651317728
162,-0.560810180114681
163,-0.8614951445848401
164,-0.5802092100804976
165,1.8931671105611336
166,-0.6238570275035852
167,-0.6335565424864938
168,-0.6335565424864938
169,-0.6384062999779478
170,0.4770379230565133
171,-0.643256057469402
172,-0.06128515849490059
173,-0.3474208504906971
174,-0.6820541174010354
175,-1.3076728337986245
176,-0.7271568620715593
177,-0.7063029048583063
178,-0.16313006581543835
179,-0.8590702658391128
180,-0.2067778832385259
181,-0.7257019348241229
182,-0.7305516923155775
183,-0.7305516923155775
184,-0.7499507222813938
185,-0.7548004797728483
186,-0.4803042057565416
187,-0.643256057469402
188,0.15695392862053756
189,-0.7984482971959358
190,-1.0700347167173696
191,-0.8129975696702985
192,-0.8469458721104774
193,-0.851795629601932
194,-1.1185322916319118
195,-1.2543255013926284
196,0.4770379230565133
197,-0.5705096950975895
198,-0.9293917494651984
199,-0.3862189104223306
200,1.8931671105611336
201,-1.0603352017344616
202,-1.0797342317002783
203,-1.0845839891917324
204,-1.099133261666095
205,-1.099133261666095
206,-1.1088327766490031
207,-1.1670298665464534
208,-1.205827926478087
209,-1.293123561324262
210,-1.3125225912900786
211,0.09390708123163327
212,-0.03218661354617549
213,-0.851795629601932
214,-1.4483158010507957
215,-1.4774143459995206
216,-0.6966033898753979
217,-1.6083577982687838
218,-1.588958768302967
219,-1.6083577982687838
220,-1.099133261666095
221,-2.3988682693758148
222,-1.506512890948246
223,-1.7150524630807755
224,-1.7683997954867716
225,-1.8071978554184052
226,-0.6167440498494525
227,-1.8993432477560344
228,-1.9332915501962136
229,-1.7441510080295008
230,-1.9769393676193012
231,-2.0302867000252975
232,-0.5017696541317606
233,-2.1127325773800183
234,-3.082684075670854
235,-2.3940185118843607
236,-0.24121116142785062
237,-2.4667648742561736
238,-2.3988682693758148
239,-2.5928585690339823
240,-2.054535487482568
241,-1.6374563432175087
242,-1.6374563432175087
243,-2.3988682693758148
244,-1.1088327766490031
245,-3.082684075670854
246,-2.3988682693758148
247,-3.6064578847479054
248,1.0687083370139232
249,-0.15828030832398404
250,0.24909932095816692
251,-2.4667648742561736
252,-0.10008321842653406
253,-2.7819991112006957
254,0.4770379230565133
255,-1.6083577982687838
256,-0.7271568620715593
257,0.16180368611199164
258,-0.32317206303342627
259,-2.16123015229456
260,-0.6287067849950393
261,0.2927471383812545
262,-1.2106776839695408
263,0.7680233725437642
264,-1.642306100708963
265,-1.0894337466831865
266,-0.2601252156445218
267,-0.9245419919737444
268,1.3693933014840824
269,0.5255354979710551
270,0.21515101851798776
271,0.14046475314959345
272,-0.8663449020762942
273,0.5012867105137843
274,0.38974228821033813
275,-2.4667648742561736
276,0.22000077600944185
277,-2.728651778794699
278,-1.5647099808456961
279,1.3499942715182656
280,-3.6064578847479054
281,-0.3474208504906971
282,0.07935780875727062
283,-1.4337665285764334
284,-0.5268618776745015
285,-1.1136825341404573
286,-0.3765193954394222
287,-1.205827926478087
288,0.4770379230565133
289,0.38489253071888385
290,0.5109862254966926
291,-1.4143674986106163
292,-1.4725645885080665
293,-0.2504257006616136
294,1.5973319035824287
295,-2.728651778794699
296,1.335444999043903
297,0.3994418031932465
298,-1.1573303515635451
299,-1.3804191961704375
300,-0.235876428187251
301,-1.4677148310166126
302,-0.5769760384195283
303,-1.293123561324262
304,-2.073934517448385
305,0.6661784652232263
306,-0.425016970353964
307,-0.774199509738665
308,1.631280206022608
309,0.5982818603428678
310,0.7049765251548598
311,0.8456194924070309
312,-0.3086227905590636
313,-0.8372463571275693
314,1.442139663855895
315,-1.0651849592259155
316,0.9717131871848397
317,-0.7063029048583062
318,-1.1185322916319118
319,-0.0273368560547212
320,0.9523141572190229
321,-0.8294867451412425
322,1.1511542143686442
323,0.3557939857701588
324,-2.1175823348714724
325,-0.22132715571288855
326,0.4285403481419716
327,-0.49776333272577666
328,-1.4483158010507957
329,0.5255354979710551
330,0.2103012610265335
331,0.4964369530223301
332,1.6943270534115122
333,0.7049765251548598
334,0.36549350075306714
335,1.1511542143686442
336,0.4770379230565133
337,1.4324401488729865
338,0.3509442282787047
339,-1.4725645885080665
340,-0.27467448811888445
341,0.24909932095816692
342,-1.1185322916319118
343,-1.6132075557602379
344,1.335444999043903
345,-1.5259119209140628
346,0.6322301627830471
347,-0.8129975696702985
348,0.8941170673215728
349,-1.6132075557602379
350,0.9280653697617519
351,0.3703432582445214
352,0.38974228821033813
353,-2.728651778794699
354,0.02601047635127471
355,1.3984918464328073
356,-1.3028230763071704
357,-0.7761394127352464
358,0.6661784652232263
359,-1.3173723487815332
360,0.35482403427186804
361,1.5827826311080662
362,1.306346454095178
363,0.09875683872308735
364,0.39459204570179224
365,1.4227406338900783
366,0.6467794352574097
367,-1.7393012505380463
368,-0.49776333272577666
369,-0.2892237605932469
370,-0.2067778832385259
371,-0.691753632383944
372,0.8892673098301186
373,-1.2543255013926284
374,-0.33287157801633466
375,0.24909932095816692
376,0.7825726450181266
377,-0.6529555724523105
378,1.9707632304244007
379,-0.7984482971959358
380,0.47218816556505916
381,-0.5171623626915934
382,0.24230966047013106
383,-0.5365613926574101
384,-0.1679798233068924
385,1.039609792065198
386,-1.3028230763071704
387,0.4435745963654794
388,-1.9623900951449385
389,-1.8993432477560344
390,-2.0884837899227477
391,-1.4143674986106163
392,-0.19222861076416345
393,-0.560810180114681
394,0.7534741000694016
395,-0.2067778832385259
396,-2.6316566289656156
397,0.4624886505821508
398,-0.5171623626915934
399,0.4285403481419716
400,0.3121461683470712
401,0.09875683872308735
402,0.7680233725437642
403,-0.7984482971959358
404,-1.0554854442430075
405,-0.691753632383944
406,-0.5074628477086848
407,1.6943270534115122
408,-1.1185322916319118
409,-1.3134925427883697
410,0.23455004848380429
411,-3.0002381983161333
412,1.2432996067062736
413,-0.1679798233068924
414,0.35482403427186804
415,-1.7053529480978673
416,-0.037036371037629565
417,-0.4929135752343226
418,-0.7257019348241229
419,0.1424046561461749
420,-0.07583443096926304
421,0.7243755551206765
422,0.9464944482292779
423,-2.054535487482568
424,0.18120271607780836
425,-2.549210751610895
426,-0.0855339459521714
427,0.16180368611199164
428,-1.593808525794421
429,-0.7257019348241229
430,-0.38136915293087625
431,-0.7887487822130272
432,-1.468199806765758
433,-0.22132715571288855
434,-0.3377213355077887
435,-0.06613491598635467
436,-0.46866478777705156
437,-1.4725645885080665
438,-0.2019281257470718
439,0.13270514116326654
440,-0.7063029048583063
441,1.5973319035824287
442,-1.7441510080295008
443,-0.400768182896693
444,-0.1388812783581673
445,0.18605247356926266
446,-0.06613491598635467
447,-0.1437310358496216
448,0.20545150353507938
449,0.5303852554625094
450,0.5691833153941427
451,-0.39106866791378464
452,-0.5899087250634063
453,0.13270514116326654
454,0.549784285428326
455,-1.2106776839695408
456,-0.8294867451412425
457,0.29759689587270877
458,0.5691833153941427
459,-0.851795629601932
460,-0.18252909578125506
461,-0.1728295807983467
462,-1.6568553731833253
463,-0.9196922344822903
464,0.21030126102653346
465,-0.08068418846071732
466,-0.4056179403881473
467,0.360643743261613
468,-1.0700347167173696
469,0.9814127021677479
470,-0.235876428187251
471,0.41884083315906323
472,-0.18737885327270912
473,0.29759689587270877
474,1.0832576094882855
475,-2.1127325773800183
476,0.48625246229027635
