,prediction
398,-0.5102317561264664
399,0.4543559608971338
400,0.30468511955631306
401,0.2413525279922945
402,0.7150520857870091
403,-0.37396974436838853
404,-0.8850221517279516
405,-0.7511380287964278
406,-0.47965441403015047
407,1.2307262315223648
408,-1.0196322858818785
409,-0.64485335162132
410,0.23255833264839668
411,-2.8698251882724732
412,1.3188048099189278
413,-0.28411152892193353
414,0.6311853810422131
415,-1.24062408398283
416,-0.516246781521431
417,-0.6241392985450788
418,-0.5974125881195183
419,0.11878932090031324
420,-0.0021935788205434867
421,0.7072223796494348
422,0.3948054539757823
423,-2.1407607656948837
424,0.29579055065079457
425,-2.4010643001899
426,-0.013922351055898263
427,0.29146151163595857
428,-1.6144294673157078
429,-0.07428042469182622
430,-0.10510129660279825
431,-0.7557443692372946
432,-0.26027454460321675
433,-0.18425814799314957
434,-0.2653582650049058
435,-0.0692057975854351
436,-0.35722740113699236
437,-0.9794292960399636
438,-0.04615997731842766
439,0.10573947914463681
440,-0.45498013613046523
441,1.5823364913075897
442,-1.616400628514856
443,-0.5513900945184841
444,-0.11323629118558408
445,0.18654502706448808
446,-0.04574320128400621
447,-0.07329276021207207
448,0.027836713156650088
449,0.5237477182270364
450,0.518804407145437
451,-0.2674358461755847
452,-0.47512408559935887
453,0.23651659988743456
454,0.6011367761786566
455,-1.0757305295587025
456,-1.0115616152099163
457,1.1927524409206431
458,0.5197548459475696
459,-0.5910458605845962
460,-0.10334827976892534
461,-0.16622964812780036
462,-1.6643317669099054
463,-0.40752109131623626
464,0.2035885620221262
465,-0.028170408123564902
466,-0.37102737660674145
467,0.3624818744220003
468,-0.7456977122937706
469,0.9481051139456351
470,-0.24417879623658764
471,0.46178587778107616
472,-0.1724051322960182
473,0.35626674240375206
474,0.9624285537998295
475,-1.903153717372571
476,0.48459378839510453
