,prediction
118,-0.07093670533024145
119,-0.07619324282798988
120,-0.10712426176061035
121,-0.29608442693010856
122,-0.2021284979297521
123,-0.2695736839592907
124,-0.13249888159673895
125,-0.34143188543810077
126,-0.32877265506769426
127,-0.3434246195331378
128,-0.24836825774582685
129,-0.14422623366249615
130,0.1315381672802038
131,-0.21300116838157446
132,-0.24775019811305804
133,-0.5001554921847338
134,0.08795095110535685
135,-0.44477208672709667
136,-0.379409455609842
137,-0.4937304917824618
138,-0.2704265303566638
139,-0.33363507540136145
140,-0.12015820504980275
141,-0.020589693387844155
142,-0.4074828493523351
143,-0.3151670594974912
144,-0.31521887318203984
145,-0.3703005543287003
146,-0.2056419791010691
147,-0.23733321435051044
148,-0.3862743641313282
149,-0.44538215448771795
150,-0.3659284494052255
151,-0.49775992064805274
152,-0.6301256672047633
153,-0.1701922565019434
154,-0.5689694505482963
155,-0.7651745325591786
156,-0.2827825461823951
157,-0.5356498698664206
158,-0.41414111685412697
159,-0.2883382564219406
160,-0.5921638149360152
161,-0.36815192981516753
162,-0.6258322735814723
163,-0.2218556028600612
164,-0.44355760942545225
165,-0.2286595722639434
166,-0.49872522102864214
167,-0.6998806348126696
168,-0.5258083341647873
169,-0.84912227182609
170,-0.8214762860792213
171,-0.7505095554010094
172,-0.7957473398480592
173,-0.5539232639918061
174,-0.6875598866854858
175,-0.3600346008529309
176,-0.5841840654793318
177,-0.4726798381713136
178,-0.6374325063255809
179,-0.8037679625435288
180,-0.5998441525065378
181,-0.7095499651069975
182,-0.8727771415941716
183,-0.38152472168987406
184,-0.795697614836214
185,-0.662253222194907
186,-0.3660775889202901
187,-0.7535560717837483
188,-0.4806758169584183
189,-0.35951276543959276
190,-0.7511301274174355
191,-0.7869254817842033
192,-0.7927796813589073
193,-0.6026872395313845
194,-0.8765140123518096
195,-1.0939551075506426
196,-0.795877321873844
197,-0.7026781373816805
198,-0.6230148320680949
199,-0.7385891155240777
200,-0.4022550432396904
201,-0.8525500001443399
202,-1.118749761104126
203,-0.9547908006256406
204,-1.0349293240245894
205,-1.1431647261648814
206,-1.0399631418109547
207,-0.9727880903070605
208,-0.7649880844849047
209,-1.7488837840658054
210,-1.2547877498236135
211,-0.6025592196006407
212,-1.0632032483833562
213,-1.3326573217317816
214,-0.8990293489524109
215,-1.4770134595514768
216,-1.3929373603700141
217,-1.6322273951806565
218,-1.5957138947920362
219,-1.6162053995957955
220,-1.5772476695816382
221,-1.7796823489868119
222,-1.6299857038418615
223,-1.6746324954179155
224,-1.6197483938514972
225,-0.8703429647453783
226,-0.5528157363494519
227,-1.0441003188456375
228,-1.7033779055591636
229,-1.854786000443362
230,-2.0665249026092676
231,-2.134841835592473
232,-0.5362640909054125
233,-1.9145044587469426
234,-2.3103188253993325
235,-2.325038526119144
236,-1.9047990315436385
237,-2.294891164824745
238,-2.5581240754379633
239,-2.5007629056551957
240,-2.4659289541416376
241,-2.1560330853877785
242,-2.2517684112504526
243,-2.3215847315383518
244,-2.0688174115498046
245,-2.758017597162617
246,-3.2323256163934433
247,-3.489379339759938
248,1.0473184520255117
249,-0.13174775790802015
250,0.5337865470882178
251,-2.294891164824745
252,0.6421455567009591
253,-2.132151735733886
254,-0.795877321873844
255,-1.6322273951806565
256,-0.5841840654793318
257,0.2574166240176945
258,-0.21923171092673763
259,-2.251655159467391
260,-0.30810186082920293
261,0.29960986491782043
262,-1.1286731442160558
263,0.6639282414870527
264,-1.7628914844999324
265,-1.0371515678354246
266,-0.18540685536407567
267,-0.9538749852821171
268,1.176820869158941
269,0.6067012642559847
270,0.42498996689933866
271,0.010517727128989227
272,-0.43707271542586934
273,0.3747396533962679
274,0.3337335625791779
275,-2.294891164824745
276,0.17339033383864472
277,-2.6696756018781636
278,-1.7119348915150194
279,1.30710576793287
280,-2.972346172626101
281,-0.35729382481746297
282,0.06033805766873338
283,-1.2203595570124117
284,-0.5365932428713981
285,-1.012703419830302
286,-0.09838833316663384
287,-1.1703403706848532
288,0.4207936025370112
289,0.3480941280328694
290,0.5588704765878629
291,-1.3318119979388647
292,-1.483643963691399
293,-0.5582632167754896
294,1.5606193735612617
295,-1.665636110134489
296,0.9343538136541742
297,0.26767592274958113
298,-0.8488026448644739
299,-0.5870866540207849
300,-0.2064578813363229
301,-1.349259880215053
302,-0.4731866620499531
303,-1.7488837840658054
304,-2.05854222072276
305,0.6411189911512769
306,-0.44477208672709667
307,-1.326024713977897
308,1.5503571931717028
309,0.6014019657175669
310,0.6600203980308144
311,0.7250245774201475
312,-0.2757077611578569
313,-0.7252135017283349
314,1.393409290320326
315,-1.1259168742552614
316,0.4001486411393266
317,-0.630418893840302
318,-0.7933580765089919
319,0.26290230384589763
320,0.9210962508808522
321,-1.0030800042023127
322,1.1099311572889785
323,0.30884105235821346
324,-1.875685271901393
325,-0.2109387407296693
326,0.3583830649422092
327,-0.3713940092745068
328,-0.17016418360267993
329,0.4674059232164118
330,0.28680014693782535
331,0.5472582615327556
332,1.6409002730738642
333,0.8696855614619208
334,0.41070804367784036
335,1.0592180388641548
336,0.4643242885287601
337,1.4228974379795178
338,0.3388085942266962
339,-1.0558173653083531
340,-0.0884376519856586
341,0.5004175696318621
342,-1.130468662535835
343,-1.5928452084204419
344,1.2499666024296023
345,-1.3191071113663442
346,0.6963390786460091
347,-0.7869254817842033
348,0.8489285125701436
349,-1.5928452084204419
350,0.817064017287417
351,0.28896036923685126
352,0.281639999836147
353,-1.958231814876702
354,0.08601168287657132
355,1.330232693763485
356,-1.228017816644884
357,-1.3286496136462487
358,0.6385197314972456
359,-1.28164584534207
360,0.23995263017903895
361,1.1755144183738206
362,0.06290327779418792
363,0.2805620782831264
364,0.43782944529300927
365,1.3656970190288842
366,0.6280505266899282
367,-1.604718112104587
368,0.41727553919735133
369,-0.10818846640920864
370,0.0622886594391822
371,-0.7171637982297758
372,0.9050913486388966
373,-0.3913985840337743
374,-0.18126504485345418
375,0.514206530776291
376,0.7529747650364802
377,-0.6128557518498323
378,1.924453729690567
379,-1.1077103230108898
380,0.43725724258234394
381,-0.46797000318329474
382,0.15813465350536673
383,-0.5500802929487142
384,0.027273760229626746
385,1.757323935037146
386,-1.1446732659658905
387,-0.28067019731337184
388,-1.9689530941967508
389,-1.0441003188456375
390,-1.6572323285568764
391,-0.9700244818010508
392,-0.1273238100752993
393,-0.6258322735814723
394,0.7660765015728674
395,-0.07093670533024145
396,-2.372075644399532
397,0.411113989798889
398,-0.5190462495683142
399,0.4648170878496596
400,0.3096805315889655
401,0.23988417138881066
402,0.7176126264850566
403,-0.35951276543959276
404,-0.8671165573785773
405,-0.7297382359332085
406,-0.4804431626752778
407,1.2204327080750899
408,-1.051043464212421
409,-0.6576957446846006
410,0.24129724991334858
411,-2.8675660727221364
412,1.3049163814602787
413,-0.2602505099265435
414,0.6243469388137819
415,-1.2403444737037368
416,-0.5778373637170966
417,-0.6301256672047633
418,-0.574488603801217
419,0.12527688980476936
420,-0.017263503625143277
421,0.7018544819295685
422,0.430404694977234
423,-2.130220594506335
424,0.2595620688943318
425,-2.39465772436695
426,-0.01092460259997871
427,0.28256684627871487
428,-1.618604331796732
429,-0.08642979735532512
430,-0.11358086748150148
431,-0.7574465655562992
432,-0.24573493741993221
433,-0.17222261715090584
434,-0.24836825774582685
435,-0.07380115593270324
436,-0.35291559257585575
437,-0.9711269820234554
438,-0.04288771317051615
439,0.09390004367247656
440,-0.4726798381713136
441,1.5785013229748184
442,-1.6007199419807838
443,-0.5483180052161339
444,-0.11769294323225273
445,0.1915244209597685
446,-0.04443646633335622
447,-0.06692458816929966
448,0.01234755152352568
449,0.5224037919918246
450,0.5292394528942657
451,-0.2748636712858816
452,-0.4857010500154527
453,0.22802610639817797
454,0.6122689587799109
455,-1.0553590379662219
456,-1.0030800042023127
457,1.1929192697366808
458,0.5022576171238413
459,-0.6026872395313845
460,-0.12327227782817735
461,-0.19982785024174235
462,-1.6719883689103292
463,-0.4099258140467347
464,0.20669979215902518
465,-0.03698393066670804
466,-0.39171655533679545
467,0.3683288289045592
468,-0.7511301274174355
469,0.9402017532719957
470,-0.24448126670746748
471,0.471621075295786
472,-0.16519054574977482
473,0.37398327142457954
474,0.990104140117333
475,-1.9145044587469426
476,0.48679641816308744
