,prediction
193,-0.631095764168711
194,-0.855383692371002
195,-1.074929498650118
196,-0.8137837608261366
197,-0.7256185796172363
198,-0.6058144140861581
199,-0.7674941516757727
200,-0.34638459371420377
201,-0.8809662894341883
202,-1.1088829792167876
203,-0.9603160891841138
204,-1.0074486594380343
205,-1.1662576942208591
206,-1.0245098915901667
207,-0.9666630830052823
208,-0.7724604170132162
209,-1.6729201948737633
210,-1.2532221815633218
211,-0.6008227632993507
212,-1.043733307290569
213,-1.308914636937546
214,-0.9351347337758795
215,-1.481297940865731
216,-1.4226338723660663
217,-1.629670209119903
218,-1.6251235614716617
219,-1.6223008510567172
220,-1.5956154393472928
221,-1.8352355159158777
222,-1.6280347420721046
223,-1.680592662780173
224,-1.6278752305171007
225,-0.8569645049251955
226,-0.54300870892554
227,-1.1447825512726657
228,-1.6677056794173333
229,-1.8507869453093697
230,-2.058115972505557
231,-2.1196283263131726
232,-0.521800999023391
233,-1.918517597550574
234,-2.352131573206704
235,-2.3296266145661897
236,-1.8907444003913005
237,-2.2935706612861364
238,-2.5480930340640335
239,-2.476369667413076
240,-2.488134118202899
241,-2.189754114646735
242,-2.270167451059053
243,-2.3619646459642807
244,-2.1315291765324487
245,-2.739479430725326
246,-3.224653148487087
247,-3.4928106379071435
248,1.0462043255916647
249,-0.12084245381378221
250,0.5142654951129847
251,-2.2935706612861364
252,0.6336225736253209
253,-2.07810606666565
254,-0.8137837608261366
255,-1.629670209119903
256,-0.5802711581547053
257,0.24162861956228243
258,-0.1765105521470359
259,-2.2772833335158396
260,-0.33064277345043785
261,0.2880191931580423
262,-1.1428849573583713
263,0.6908321990113147
264,-1.7760349429937194
265,-1.0351524570727866
266,-0.18718183187461856
267,-0.942179195975866
268,1.1838313499038362
269,0.6062839602037665
270,0.4178688970129885
271,0.011479516763273117
272,-0.3562303591964619
273,0.4117935293042924
274,0.3380525877594292
275,-2.2935706612861364
276,0.17929006139317444
277,-2.6562274706313156
278,-1.7182461673142446
279,1.3230174954720466
280,-2.948633747508617
281,-0.36042236832813807
282,0.05699632210920679
283,-1.1757897410153906
284,-0.53025291904548
285,-1.0210445883075991
286,-0.08529145807759864
287,-1.1745488850947314
288,0.4338675036364913
289,0.34391081695841735
290,0.5391356577488481
291,-1.325669980739564
292,-1.4655551733837056
293,-0.580690523252371
294,1.5702926111310431
295,-1.63278731497008
296,0.935017951790517
297,0.2539235035565997
298,-0.8988439605786016
299,-0.6058560916896005
300,-0.1978115151888967
301,-1.3510691647736728
302,-0.48198709686522956
303,-1.6729201948737633
304,-2.0601809083124603
305,0.634983536821359
306,-0.4663819917703302
307,-1.3007960292306644
308,1.5569425169739126
309,0.5989666991448824
310,0.671926185625206
311,0.738961481182897
312,-0.3036868362059459
313,-0.7087762811789512
314,1.3977530161899632
315,-1.112096890773135
316,0.409057962969271
317,-0.6252513327823793
318,-0.7963833613890283
319,0.26377741511589564
320,0.9109510302391789
321,-1.0059602803508099
322,1.1055286052185695
323,0.3056406733370498
324,-1.9095656272184969
325,-0.2095380772483117
326,0.3775992027080367
327,-0.3995765823255519
328,-0.17225935540579673
329,0.45298836717327123
330,0.28337536091632415
331,0.5443214882789672
332,1.6275349050223626
333,0.8591878256512856
334,0.41244276848670214
335,1.0588099061964
336,0.4586713609941514
337,1.4304149962330066
338,0.3076715092865975
339,-1.0767232142952352
340,-0.09190342042004965
341,0.46308160921294134
342,-1.128913803762057
343,-1.6047667359752242
344,1.2564545739018436
345,-1.313934577976392
346,0.6817412612358436
347,-0.8090003086128912
348,0.8507496265034556
349,-1.6047667359752242
350,0.7737152070684036
351,0.29476933885766365
352,0.28278919068306363
353,-1.9184677738700895
354,0.062251520589903984
355,1.3335410903412068
356,-1.2299346311963462
357,-1.288467036357861
358,0.6585193846682323
359,-1.2920361547617245
360,0.25205401045068176
361,1.1855382372084453
362,0.07680979163773738
363,0.31891499003338497
364,0.4432165478631831
365,1.3626851017664128
366,0.6284967967328876
367,-1.6199706941369942
368,0.4390178450558006
369,-0.10182382670120163
370,0.0728533872612776
371,-0.70019903039055
372,0.9037161771689198
373,-0.40637855665096795
374,-0.15195876310006506
375,0.514627332488324
376,0.7700873400831189
377,-0.6057892451438216
378,1.9230897353960963
379,-1.1641579007819811
380,0.4247249529904922
381,-0.47106882772105735
382,0.1596779439185439
383,-0.5720064893921173
384,0.022798269787794298
385,1.7588856611434482
386,-1.1349002231655714
387,-0.25843009188858884
388,-1.949352583013617
389,-1.1447825512726657
390,-1.6852891603571496
391,-1.0046425569165829
392,-0.10521278419200722
393,-0.6158397721505269
394,0.7702237605618615
395,-0.04249171673667572
396,-2.415030465103398
397,0.40845805807123803
398,-0.5193049703958257
399,0.446090786951473
400,0.29714223110788385
401,0.24891669727763038
402,0.7286304595448174
403,-0.37575909491602094
404,-0.8482314367330146
405,-0.729055908387194
406,-0.4874026593973522
407,1.2390655410838491
408,-1.024528457068064
409,-0.6394260751567167
410,0.24145905847260735
411,-2.8826694678787614
412,1.3112094726422712
413,-0.2460002969506622
414,0.6302744728154624
415,-1.2372713418035077
416,-0.5490059461579435
417,-0.63136278499622
418,-0.6140059575990652
419,0.144166482109868
420,-0.0027679088255535673
421,0.7063976682843519
422,0.4449656811021891
423,-2.0976718070452254
424,0.2766561734668342
425,-2.416061796344922
426,-0.036835560766499145
427,0.2789562178670146
428,-1.6297838753111105
429,-0.10852672199661696
430,-0.1514584424151061
431,-0.7573386458224765
432,-0.27616294689272675
433,-0.18082978622272677
434,-0.2664033782721301
435,-0.07711544894415412
436,-0.34812103422852675
437,-0.9292859767594951
438,-0.04289207432125663
439,0.10148112865025338
440,-0.4319076674564043
441,1.5924063686301615
442,-1.603845061034259
443,-0.516434899067877
444,-0.09090404200781274
445,0.18284329810421412
446,-0.0397169987135703
447,-0.030968490863751724
448,0.04481086437673983
449,0.5552085307944992
450,0.5289752985296093
451,-0.2723045480322406
452,-0.4603609041785019
453,0.19978334946694193
454,0.5891165764586292
455,-1.0422385968762158
456,-1.0059602803508099
457,1.172798151610783
458,0.5406701513301284
459,-0.631095764168711
460,-0.15641713000646668
461,-0.21864141305834492
462,-1.678433005147251
463,-0.4114262827587705
464,0.21168496648194135
465,-0.04045014564684845
466,-0.4105279409609424
467,0.3518554522448734
468,-0.7543173984602229
469,0.9391778186492321
470,-0.23068377768565962
471,0.4836267732734179
472,-0.1650169245894574
473,0.3681201369881863
474,1.018094676506436
475,-1.918517597550574
476,0.4863111898223964
