,prediction
289,0.26159755016010183
290,0.6398079088634442
291,-1.3176552513018678
292,-1.4792330050588165
293,-0.5981351262082855
294,1.4721475383342677
295,-1.6380625629039405
296,0.760445626463367
297,0.3446698545241357
298,-0.823045660972905
299,-0.4583590531077115
300,-0.0837152868928761
301,-1.1610586026351004
302,-0.5771781116483389
303,-1.531671007935164
304,-2.1294036187568923
305,0.563121118529825
306,-0.3965246450916707
307,-1.3789036469543579
308,1.6418890505351642
309,0.5768519944275047
310,0.7049765251548598
311,0.3209363538003319
312,-0.2569880287672375
313,-0.6046095524593766
314,1.3412040860650047
315,-1.119441621161559
316,0.27619734094166715
317,-0.6121569875554521
318,-0.7596502372643025
319,0.27819786590689205
320,0.9235187221135137
321,-0.9934287556752748
322,1.1800708934114397
323,0.2966875663430609
324,-2.0030068141358672
325,-0.19829080762848117
326,0.360191243567098
327,-0.4111951615033196
328,-0.021308001273157337
329,0.46764151791682085
330,0.30547775179632175
331,0.37895157779185273
332,1.685233758115036
333,0.8927227620427794
334,0.552966938782093
335,1.08810736697974
336,0.555240262606212
337,1.4166784370257606
338,0.27707635948699316
339,-1.132293478513913
340,-0.056162602144552064
341,0.5658491071187682
342,-1.1876413358851337
343,-1.6016893817180342
344,1.2305689932912065
345,-1.4355851876357284
346,0.6737562113036236
347,-0.7520724911839052
348,0.5564527019790755
349,-1.6016893817180342
350,0.7101293924895298
351,0.2830476233983461
352,0.30729641085561715
353,-1.7984682919337875
354,-0.1100555322683366
355,1.3187739576670297
356,-1.2194678694228016
357,-1.5442197554443025
358,0.6964288275761719
359,-1.4228545742206613
360,0.2594050556275071
361,1.2193539290922184
362,0.10466748066579709
363,0.2601264570543609
364,0.4587603995105953
365,1.2804002515158985
366,0.6658450443956886
367,-1.4986320350246323
368,0.4267520000669977
369,-0.05682944379962694
370,0.16331923532807116
371,-0.6984523599190151
372,0.8589866364928517
373,-0.6835696666171148
374,-0.2260556692670564
375,0.530991475148941
376,0.681626963565796
377,-0.6152487079562542
378,1.9707632304244
379,-1.0241135754701631
380,0.4336932154766417
381,-0.5171623626915933
382,0.1769780624971451
383,-0.5726314640001006
384,-0.05067631398234454
385,1.7579801204868486
386,-1.1476308365806362
387,-0.2488697367997719
388,-1.9611776557720757
389,-0.8875019691327631
390,-1.6914098953099366
391,-0.7978723884938256
392,-0.1688718322740707
393,-0.6759919205367175
394,0.7668109331709008
395,-0.0115751442074952
396,-2.1960877842643867
397,0.4236905906505171
398,-0.5155558805225492
399,0.38519564056209993
400,0.36034063341839717
401,0.23467129242109072
402,0.7680233725437642
403,-0.16834355511875157
404,-0.9880435041274728
405,-0.7773215411237888
406,-0.5074628477086848
407,1.2884629733454407
408,-0.9587934042571395
409,-0.6422861059711114
410,0.21305956059979803
411,-2.83322467470418
412,1.162066168724416
413,-0.2743713782756684
414,0.6088907048554237
415,-1.6195728624677719
416,-0.5201934611237523
417,-0.5829371986694409
418,-0.5286805367337969
419,0.18527954346906192
420,-0.06389190314655714
421,0.7231328047634915
422,0.5190489473262353
423,-2.098183304905656
424,0.1812027160778084
425,-2.4086890282960094
426,0.011279337970982642
427,0.20867457153460822
428,-1.695653433114959
429,-0.07340955222353608
430,-0.15882590604177269
431,-0.7811710361326298
432,-0.3845518062846431
433,-0.10978273340944246
434,-0.3556048162575261
435,-0.0728033325371042
436,-0.3108354924145395
437,-0.9630066310778405
438,0.04625821387809585
439,0.12979528666839404
440,-0.2877385223614891
441,1.620671361510052
442,-1.495964668404333
443,-0.5299839090596253
444,-0.07556163211036869
445,0.19635820823860275
446,-0.010968924521063506
447,-0.25103192034804533
448,0.10663769464670048
449,0.4651257062181291
450,0.5543309330765642
451,-0.2570941172123629
452,-0.44911420288962695
453,0.3276047703510815
454,0.7103112583954593
455,-1.0208399891634312
456,-0.9934287556752748
457,1.2642141858881697
458,0.5061970899738816
459,-0.6513421620582787
460,-0.2740076464638095
461,-0.2691275779880338
462,-1.656855373183326
463,-0.24153245786165947
464,0.20302662478935227
465,0.003883457796514914
466,-0.3110779802891124
467,0.33891076750303395
468,-0.7956899976226712
469,0.921306020258038
470,-0.2698853525960735
471,0.34609447078725053
472,-0.1790433325842723
473,0.3177991669230476
474,0.9489799489436479
475,-1.9884575416615051
476,0.4915871955308759
