,prediction
246,-3.2425508375107164
247,-3.481818169999313
248,1.0511922239658318
249,-0.12595648519978803
250,0.546214219806197
251,-2.297810320006845
252,0.6385591436703031
253,-2.117156086654447
254,-0.8149369990577552
255,-1.6381956470694876
256,-0.5897755461760436
257,0.23298526421573756
258,-0.21974726827519578
259,-2.2505007372129526
260,-0.2984721245400169
261,0.29900304137975114
262,-1.1337748331507946
263,0.6757131303996669
264,-1.750908368374845
265,-1.0454512296879168
266,-0.18314273534406003
267,-0.9526980547537411
268,1.197184759324895
269,0.6016848547061734
270,0.420904095547045
271,0.005146841724798196
272,-0.4521960011791617
273,0.3728988531101416
274,0.32726340867713244
275,-2.297810320006845
276,0.17129706046577522
277,-2.665197627554012
278,-1.7199737355508706
279,1.3060011930393907
280,-2.975776286750316
281,-0.3592667620508828
282,0.06160995387540208
283,-1.2185665912483683
284,-0.5367977236132856
285,-1.0197099577792061
286,-0.09271978047747288
287,-1.172350391513144
288,0.40020262468668916
289,0.3595047166868271
290,0.5603817633217669
291,-1.337739918439372
292,-1.4867491819522858
293,-0.5342813435836388
294,1.5778154185523874
295,-1.6973018770529074
296,0.9206964853077011
297,0.2640161141174319
298,-0.8546265808157508
299,-0.5762971986664869
300,-0.20503784329481678
301,-1.334081018403765
302,-0.5081122447608037
303,-1.7059260151452271
304,-2.055525330564316
305,0.6459283596507579
306,-0.4481622485382728
307,-1.3498335185534283
308,1.5569366757946448
309,0.5990376931534809
310,0.6588162112969822
311,0.740686088046888
312,-0.2818233811320483
313,-0.7378944335456664
314,1.3802646833243646
315,-1.1388918009134203
316,0.4006097233078867
317,-0.6314314583200714
318,-0.7965585967671259
319,0.2563616433579693
320,0.9138506232028896
321,-1.0069170460352257
322,1.1205836922437946
323,0.2910846282521309
324,-1.8924519823226422
325,-0.20651673516422864
326,0.37702614355418923
327,-0.3707877777478569
328,-0.20498271519207875
329,0.4606842200942943
330,0.2948603823194229
331,0.552974990137308
332,1.632354351529521
333,0.8704706159558634
334,0.39943725880088377
335,1.0526847193178126
336,0.4497982939431359
337,1.4257712587130928
338,0.3407870174325417
339,-1.0867828142996832
340,-0.11160514976783523
341,0.5072271672788755
342,-1.1294234071859781
343,-1.5915712537738755
344,1.2382689305271504
345,-1.3186337277644917
346,0.701733249832446
347,-0.7831464598139649
348,0.834223888407665
349,-1.5915712537738755
350,0.8121226341895766
351,0.2949876816877335
352,0.27791969609493755
353,-1.9687345630507747
354,0.09572256936503863
355,1.3246252496198871
356,-1.2356501461775036
357,-1.3784988532309312
358,0.6339955723891606
359,-1.257089294831821
360,0.241058558805285
361,1.170794784990784
362,0.08699996567935069
363,0.30449859649393374
364,0.44542413474005926
365,1.3663555725240881
366,0.6304523288307586
367,-1.6195032419256727
368,0.41108913044520706
369,-0.12568198134802686
370,0.06168975701381046
371,-0.7300659272178723
372,0.9020102370825566
373,-0.3757315940125331
374,-0.16857586039702818
375,0.5294555607402711
376,0.7577773994531389
377,-0.6081087120288993
378,1.9274208908901613
379,-1.1217627795078118
380,0.4200272240297784
381,-0.4675840117423324
382,0.1606245641916218
383,-0.550020038027147
384,0.01719176068402141
385,1.7690076354703288
386,-1.1442303230270783
387,-0.3097541846971919
388,-1.9659099108383338
389,-1.025821362632123
390,-1.6738929880268343
391,-0.9933801092517848
392,-0.10763739056122645
393,-0.6308320586051192
394,0.7695000594995696
395,-0.07440668888589003
396,-2.3939780656646583
397,0.41218539349847305
398,-0.5156116243171508
399,0.4649679943778238
400,0.3167148388198569
401,0.24253821634279793
402,0.7080406183564176
403,-0.32761897987528765
404,-0.8852378491127375
405,-0.7379341219907405
406,-0.4817913384248137
407,1.2163742172506655
408,-1.033152405716701
409,-0.6451620026913558
410,0.24759845362511568
411,-2.871193918658299
412,1.3189922441150714
413,-0.2600906990111255
414,0.6263162055764352
415,-1.2300332208302447
416,-0.5198032072006047
417,-0.629185603825487
418,-0.5690790572326807
419,0.1250205962240468
420,-0.011732869579482632
421,0.7106919927750843
422,0.42590172170237117
423,-2.1154274133298556
424,0.2605359395081835
425,-2.3949384164293153
426,-0.005976610681471874
427,0.2784829684543952
428,-1.6160444744490936
429,-0.08265967528993416
430,-0.11180335518874983
431,-0.7592821008875286
432,-0.22995022818461686
433,-0.1764041457072077
434,-0.24103459994417573
435,-0.07135730914131155
436,-0.34997104621222963
437,-0.9957367798254639
438,-0.03021301325999224
439,0.10382676413122183
440,-0.4836610299955222
441,1.5849934385270477
442,-1.598898308392987
443,-0.5523882257600132
444,-0.11714763954680786
445,0.19112151208792225
446,-0.051503424967019165
447,-0.07914671114191787
448,-0.004283931650762984
449,0.5252127874757075
450,0.5267432801874715
451,-0.2693198632948185
452,-0.49265498464933377
453,0.25253876518223195
454,0.6247618204116833
455,-1.0653029352601915
456,-1.0069170460352257
457,1.1958434982686474
458,0.5146642740004627
459,-0.60847389285917
460,-0.1356032874865251
461,-0.19968061362054143
462,-1.6625114502186675
463,-0.41219144566923666
464,0.2036651525119352
465,-0.0458452640515263
466,-0.38361926990762224
467,0.36466646870325076
468,-0.7565196809148377
469,0.9434963524599944
470,-0.24261280764815957
471,0.47107280027688486
472,-0.16172013143535524
473,0.36983289704600336
474,0.9832342028818407
475,-1.9403315604703912
476,0.4803252440280192
