"logS","smiles","Category","id"
-3.43,"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1","no soluble",579
-4.81,"CCCCCCCI","no soluble",605
-2.34,"ICI","no soluble",610
-1.87,"COc1ccc2c(c1O)C13CCN(C)C1(C=CC(=O)C3)CC2","no soluble",624
-3.67,"c1ccc2nc3ccccc3cc2c1","no soluble",625
-3.93,"Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2","no soluble",630
-2.42,"Oc1cccc2cccnc12","no soluble",631
-3.32,"O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46","no soluble",640
-0.91,"COc1cnc2cncnc2n1","no soluble",652
-5.15,"CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21","no soluble",656
0.4,"Cc1ccc(C)nc1","soluble",674
-0.84,"O=C(O)c1cccnc1","no soluble",700
-1.52,"c1ccc2[nH]ccc2c1","no soluble",733
-2.12,"Nc1ncnc2[nH]cnc12","no soluble",735
-3.93,"O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1","no soluble",736
-3.93,"O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12","no soluble",738
-2.6,"c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1","no soluble",757
0.59,"O=c1ccnc[nH]1","soluble",779
-2.98,"O=C1NC(=O)C2(CCCCCCC2)C(=O)N1","no soluble",791
-1.23,"CCC1(C)C(=O)NC(=O)NC1=O","no soluble",802
-1.25,"O=C1NC(=O)C(=O)C(=O)N1","no soluble",816
-1.26,"Cc1cc(=O)[nH]c(=O)[nH]1","no soluble",818
-2.27,"O=c1[nH]cnc2[nH]ncc12","no soluble",822
-2.49,"Cc1ccc([N+](=O)[O-])cc1","no soluble",874
-2.8,"O=C(O)c1ccc([N+](=O)[O-])cc1","no soluble",877
-3.39,"O=[N+]([O-])c1ccc([N+](=O)[O-])cc1","no soluble",878
-0.74,"O=[N+]([O-])c1ccc(O)cc1","no soluble",883
-3.68,"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1","no soluble",885
-4.61,"O=c1nc(-c2ccccc2)oc2ccccc12","no soluble",901
-6.03,"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C","no soluble",916
-3.12,"CCCCN(CCCC)CCCC","no soluble",917
-0.95,"CC(=O)N(C)c1ccccc1","no soluble",932
-0.8,"Nc1ccc(O)cc1","no soluble",977
-2.4,"Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1","no soluble",980
-1.85,"CCCCCCCN","no soluble",988
-1.1,"CCCCCCN","no soluble",989
-2.57,"NC(Cc1ccc(O)cc1)C(=O)O","no soluble",993
0.31,"CCC(N)C(=O)O","soluble",996
-0.74,"NC(=O)CC(N)C(=O)O","no soluble",997
0.1,"CC(C)(C)OC(N)=O","soluble",1009
-2.62,"CCCCCCCOC(N)=O","no soluble",1014
0.85,"CCOC(N)=O","soluble",1018
-2.17,"CCOc1ccc(NC(N)=O)cc1","no soluble",1030
-1.03,"CC(=O)Nc1ccc(O)cc1","no soluble",1033
-3.59,"O=C(Nc1ccccc1)c1ccccc1O","no soluble",1036
-3.27,"CCCCCNCCOC(=O)c1ccc(N)cc1","no soluble",1052
1.13,"CNC(N)=O","soluble",1061
-1.57,"CNC(=O)Oc1ccccc1C1OCCO1","no soluble",1064
-3.04,"CC(C)Cc1ccc(C(C)C(=O)NO)cc1","no soluble",1083
-3.66,"COc1c2occc2cc2ccc(=O)oc12","no soluble",1094
-7.32,"CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1","no soluble",1107
-1.9,"COC1=C(OC)C2C(=O)OCC2C=C1","no soluble",1119
0.11,"CC1CCCO1","soluble",1128
-0.24,"OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O","soluble",1135
-3.48,"CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O","no soluble",1143
-1.72,"CC(=O)Oc1ccccc1C(=O)O","no soluble",1149
-1.87,"CC1CCCC(=O)C1","no soluble",1154
-2.18,"C=C(C)C1CCC(C)C(=O)C1","no soluble",1159
-5.37,"CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C","no soluble",1166
-1.63,"CC(=O)CC(=O)C(C)(C)C","no soluble",1171
-2.58,"CCCCCCCC(C)=O","no soluble",1174
-1.89,"CCCCCOC(C)=O","no soluble",1205
-0.66,"CCCOCC","no soluble",1216
-0.39,"CCCOC","soluble",1217
-0.49,"CCCOC=O","soluble",1218
-2.71,"CCCCCCC(=O)OCC","no soluble",1240
-1.75,"CCCCC(=O)OCC","no soluble",1242
-0.82,"CCOC(=O)CC(=O)OCC","no soluble",1246
-3,"CCOC(=O)C=Cc1ccccc1","no soluble",1249
-1.21,"CC(=O)OCC(C)C","no soluble",1254
-4.63,"CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C","no soluble",1256
0.52,"COC(C)=O","soluble",1285
-0.01,"CCCC=O","soluble",1293
-1.1,"CC(C)OC(C)C","no soluble",1299
-0.63,"CC(C)OC=O","no soluble",1300
-0.55,"CC(=O)OC(C)C","no soluble",1301
-2.97,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO","no soluble",1320
-4.58,"CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C","no soluble",1323
-1.36,"CCc1ccccc1O","no soluble",1338
-3.48,"Oc1ccc(-c2ccccc2)cc1","no soluble",1352
-2.82,"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1","no soluble",1353
-0.7,"Cc1ccc(O)cc1","no soluble",1355
-4.07,"CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1","no soluble",1360
-1.73,"O=C1C=CC(O)(c2cc(O)ccc2O)C=C1","no soluble",1364
-4.02,"CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12","no soluble",1366
-3.59,"CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O","no soluble",1373
-3.24,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12","no soluble",1377
-3.85,"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12","no soluble",1378
0.35,"OC1C(O)C(O)C(O)C(O)C1O","soluble",1389
-1.27,"CCC(C)(O)C(C)(C)C","no soluble",1391
-1,"CCCC(C)(O)CC","no soluble",1396
-0.41,"CC(C)C(C)(C)O","soluble",1406
-1.52,"CCCC(C)(C)CO","no soluble",1410
-0.74,"OCCc1ccccc1","no soluble",1413
-0.52,"CC(C)CCO","soluble",1433
-0.47,"CCC(C)CO","soluble",1439
-2.46,"CC(C)=CCCC(C)=CCO","no soluble",1443
-1.47,"CCCCC(O)CC","no soluble",1456
1.12,"OCC(O)CO","soluble",1466
-2.14,"Cc1cccc(C(=O)O)c1","no soluble",1483
-1.45,"O=C(O)C1CCCCC1","no soluble",1486
-2.75,"CCCCCCCCC(=O)O","no soluble",1501
1,"O=C(O)CCCC(=O)O","soluble",1506
-3.99,"CC(C)Cc1ccc(C(C)C(=O)O)cc1","no soluble",1515
-2.48,"O=C(O)C=Cc1ccccc1","no soluble",1517
-6.7,"Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O","no soluble",1520
-4.38,"c1ccc2c(c1)sc1ccccc12","no soluble",1524
-1.45,"c1ccsc1","no soluble",1542
-4.71,"CCN1c2ccccc2N(C)C(=S)c2cccnc21","no soluble",1554
-2.39,"CSc1ccccc1","no soluble",1576
-4.1,"CSc1nc(NC(C)C)nc(NC(C)C)n1","no soluble",1585
-2.71,"Sc1cnc2ncncc2n1","no soluble",1595
-1.74,"Cc1ccc(S(N)(=O)=O)cc1","no soluble",1615
-1.61,"CC(=O)Nc1ccc(S(N)(=O)=O)cc1","no soluble",1617
-1.23,"CC(=O)NS(=O)(=O)c1ccc(N)cc1","no soluble",1643
-3.68,"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1","no soluble",1649
-0.83,"C=CCSS(=O)CC=C","no soluble",1652
-4.1,"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O","no soluble",1669
-10.1,"Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl","no soluble",1731
-7.4,"Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl","no soluble",1747
-8.53,"Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl","no soluble",1755
-6.94,"Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1","no soluble",1756
-8.89,"Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2","no soluble",1760
-3.3,"CCCSC(=O)N(CCC)CCC","no soluble",1777
-4.41,"COc1cc(Cl)c(OC)cc1Cl","no soluble",1784
-5.66,"COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1","no soluble",1792
-1.8536,"CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12","no soluble",1799
-2.0025,"CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1","no soluble",1802
-6.7447,"CC1=NS(=O)(=O)c2cc(Cl)ccc2N1","no soluble",1809
-2.8996,"COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1","no soluble",1813
-4.8019,"CC(C)NCC(O)COc1cccc2ccccc12","no soluble",1835
-2.6892,"CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1","no soluble",1841
-3.2956,"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","no soluble",1847
-1.275,"O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64","no soluble",1850
-3.509,"Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1","no soluble",1858
-2.665,"CC1=CS(=O)(=O)c2ccccc21","no soluble",1868
-1.088,"O=C(O)c1ccc2ccccc2n1","no soluble",1876
-3.278,"O=S(=O)(c1ccccc1)N(Br)Br","no soluble",1879
-1.837,"CCCCOC(=O)c1cccnc1","no soluble",1885
-3.064,"O=[N+]([O-])c1cc2c(cc1CO)OCO2","no soluble",1890
-3.222,"Cc1ccc(-n2ccc(=O)c(O)c2C)cc1","no soluble",1921
-1.489,"Cc1nc2cncnc2n(C)c1=O","no soluble",1940
-3.624,"NC(CSCCCCSCC(N)C(=O)O)C(=O)O","no soluble",1972
-0.615,"CC(SSC(C)C(=O)O)C(=O)O","no soluble",1989
-0.431,"CC(C)CC(NC(=O)CN)C(=O)O","soluble",1990
0.016,"NC(=O)NN=CC(O)C(O)C(O)CO","soluble",1998
-1.357,"CCSC(CCC(SCC)C(=O)O)C(=O)O","no soluble",2003
0.46,"N#CCCN(CCC#N)CC(=O)O","soluble",2031
-2.156,"CCCCC(=O)NNC(=O)CCCC","no soluble",2034
-1.815,"CCCCC(=O)NCCNC(=O)CCCC","no soluble",2040
-1.449,"O=S(=O)(CCCl)CCS(=O)(=O)CCCl","no soluble",2053
-2.402,"CCCCC(CC)COC(=O)NS(N)(=O)=O","no soluble",2054
-0.813,"O=[N+]([O-])C12COP(=O)(OC1)OC2","no soluble",2056
-5.064,"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC","no soluble",2064
-1.569,"CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O","no soluble",2067
-2.974,"CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC","no soluble",2069
-3.125,"O=c1cnc2[nH]c(=O)[nH]c(=O)c2[nH]1","no soluble",2077
-3.302,"Oc1cc2ccccc2cc1C1=NCCN1","no soluble",2078
-3.546,"Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl","no soluble",2093
-3.397,"O=[N+]([O-])OCCCCCCCO[N+](=O)[O-]","no soluble",2095
-4.723,"O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2","no soluble",2096
-4.057,"O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1","no soluble",2100
-2.774,"O=[N+]([O-])OCCCCCCO[N+](=O)[O-]","no soluble",2110
-3.6,"COc1c2ccoc2cc2oc(=O)ccc12","no soluble",2125
-2.071,"CCN(CC)C(=O)COC(=O)c1ccccc1","no soluble",2131
-2.352,"NC(=O)CNC(=O)CNC(=O)OCc1ccccc1","no soluble",2140
-1.345,"CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O","no soluble",2145
-2.283,"CONC(=O)c1ccc([N+](=O)[O-])cc1","no soluble",2160
-3.383,"O=C(NC(=O)c1cccnc1)Nc1ccccc1","no soluble",2168
-2.172,"C=CCC1(CCCC)C(=O)NC(=O)NC1=O","no soluble",2169
-1.096,"NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O","no soluble",2197
-2.832,"O=C(O)C(Oc1ccccc1Cl)Oc1ccccc1Cl","no soluble",2199
-3.332,"CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1","no soluble",2217
-1.766,"O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1","no soluble",2235
-3.523,"Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1","no soluble",2237
-2.224,"CCCCCCCCNCC(O)CO","no soluble",2243
-1.811,"Nc1ccc(S(=O)(=O)Nc2ccc(I)nc2)cc1","no soluble",2260
-3.658,"COc1cc(Cl)c(Cl)c(Cl)c1O","no soluble",2263
-2.937,"O=C1C=Cc2ccccc2C1=NO","no soluble",2265
-1.359,"CC(=O)Nc1ccc(F)cc1C","no soluble",2276
-0.544,"O=C(NCCO)c1cc(O)ccc1O","no soluble",2280
-3.414,"CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1","no soluble",2309
-2.656,"COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F","no soluble",2311
-4.021,"CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1","no soluble",2318
-3.223,"CCOC(=O)c1ccc(O)c(Cl)c1","no soluble",2320
-6.005,"O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1","no soluble",2329
-1.575,"CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O","no soluble",2338
-3.965,"CCC(C)(C)C1CCC(=NO)C(=NO)C1","no soluble",2349
-2.703,"O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1","no soluble",2354
-2.096,"CCN(CC)C(=O)C(C)OC(=O)c1ccccc1","no soluble",2367
-1.983,"Cc1cc(C(=O)CC(C)C)ccc1O","no soluble",2382
-1.743,"NC(=O)NN=CCOC1CCCCC1","no soluble",2393
-1.526,"COc1ccc(C)cc1S(N)(=O)=O","no soluble",2396
-3.673,"CCCCOC(=O)c1ccc(O)c(Br)c1","no soluble",2398
-3.16,"Cc1cc(Cl)ccc1OCC(O)=S","no soluble",2399
-3.953,"O=[N+]([O-])c1c(O)cccc1-c1ccccc1","no soluble",2406
-4.228,"CCCCCCCOC(=O)c1ccc(O)c(Cl)c1","no soluble",2415
-2.285,"O=S(=O)(c1cccc(O)c1)c1ccccc1O","no soluble",2419
-2.877,"CCOC(=O)Cc1sc(NS(=O)(=O)c2ccc(N)cc2)nc1C","no soluble",2438
-1.156,"O=[N+]([O-])c1cc(CCO)ccc1O","no soluble",2442
-2.961,"COc1c(Cl)cc(Cl)c(OC)c1O","no soluble",2453
1.128,"CCOC(=O)N1CCN(C)CC1","soluble",2463
-2.396,"Nc1c2ccccc2nc2ccc(F)cc12","no soluble",2468
-1.527,"CN1CCN(C(c2ccccc2)c2ccccc2)CC1","no soluble",2478
-2.475,"Nc1c2ccccc2nc2cccc(C(F)(F)F)c12","no soluble",2481
-1.545,"OC(CN1CCCCC1)c1ccc(Cl)c2ccccc12","no soluble",2483
-2.988,"COc1ccc(CN(CCN(C)C)c2ncccn2)cc1","no soluble",2517
-2.106,"CCCc1ccn(CCC(=O)O)c(=O)c1","no soluble",2542
-4.602,"CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1","no soluble",2550
-1.625,"CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O","no soluble",2555
-2.046,"CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1","no soluble",2584
-4.145,"CCCCCCOc1ccc(C(C)=NO)c(O)c1","no soluble",2592
-3.407,"Cc1cccc(N(O)C(=O)CCc2ccccc2)c1","no soluble",2607
-2.456,"N=C(N)NN=Cc1c(O)ccc2ccccc12","no soluble",2618
-2.367,"CCCCCN(C)N=Nc1ccc(C(=O)O)cc1","no soluble",2628
-1.684,"CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1","no soluble",2637
-1.557,"CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1","no soluble",2639
-3.341,"CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C","no soluble",2654
-3.294,"CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1","no soluble",2661
-1.773,"O=C(OCC(=O)N1CCOCC1)c1ccccc1","no soluble",2665
-1.668,"CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1","no soluble",2676
-2.942,"CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12","no soluble",2680
-1.087,"CCCCOP(=O)(O)OCCCC","no soluble",2685
-2.046,"Cc1nnc(-c2ccccc2)c(=O)n1N","no soluble",2705
-5.332,"CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1","no soluble",2709
-3.946,"c1coc(CNc2ncnc3[nH]cnc23)c1","no soluble",2713
-3.964,"COc1cc2c(c3c1c(=O)c1cccnc1n3C)C=CC(C)(C)O2","no soluble",2719
-4.419,"CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1","no soluble",2720
-2.027,"NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21","no soluble",2721
-4.45,"Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12","no soluble",2726
-3.561,"CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1","no soluble",2749
-5.059,"O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccccc1","no soluble",2764
-4.436,"CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1","no soluble",2784
-4.442,"CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1","no soluble",2785
-5.078,"Cc1coc2cc3oc(=O)c(N)cc3cc12","no soluble",2786
-3.912,"CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1","no soluble",2792
-4.573,"CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C","no soluble",2793
-2.92,"OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O","no soluble",2803
-2.328,"OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O","no soluble",2804
-2.377,"CC1NC(=O)c2ccccc2NC1=O","no soluble",2809
-3.903,"Cc1ccc(N=Nc2cc(C)ccc2N)cc1","no soluble",2810
-3.31,"Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21","no soluble",2819
-1.934,"O=C(O)C1CCC(C(=O)O)SS1","no soluble",2841
-2.31,"CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O","no soluble",2866
-4.398,"COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1","no soluble",2885
-3.945,"Oc1ccc(N=Nc2ccccc2)cc1","no soluble",2890
-3.054,"O=C(O)c1cc(N=Nc2ccccc2)ccc1O","no soluble",2894
-2.288,"NNC(=O)c1ccc(C(=O)NN)cc1","no soluble",2899
-1.775,"O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1","no soluble",2902
0.608,"O=C(O)C(O)(CO)CC(O)CO","soluble",2905
1.12,"O=C(N)NO","soluble",2910
-0.02,"C1C2CCC(C(C1O)C(O)=O)N2C","soluble",2962
-0.03,"C1CCCOC1","soluble",2963
-0.38,"CCC(C)(CC)O","soluble",2984
-0.6,"O=C(C)OCC(COC(C)=O)OC(C)=O","no soluble",3004
-0.7,"CCC(C(C)C)O","no soluble",3013
-0.72,"O=C(C)OCCC","no soluble",3015
-0.72,"CC(C(C)(C)O)(C)C","no soluble",3016
-0.72,"Oc1c(N)cccc1","no soluble",3017
-0.77,"OCC1C(C(C(C(OCC2C(C(C(C(OC(c3ccccc3)C#N)O2)O)O)O)O1)O)O)O","no soluble",3022
-0.96,"c1c(O)ccc(c1)C=O","no soluble",3051
-1,"IC","no soluble",3055
-1.11,"[nH0]1c(OC)[nH0]cc2c1[nH0]cc[nH0]2","no soluble",3064
-1.42,"O=C(C)CCCCC","no soluble",3105
-1.45,"s1cccc1","no soluble",3108
-1.49,"c1c(C=O)ccc(c1)OC","no soluble",3111
-1.54,"Cc1c(O)cc(C)cc1","no soluble",3120
-1.55,"Oc1c(Cl)cc(cc1)Cl","no soluble",3124
-1.57,"Clc1c(C)cc(cc1)O","no soluble",3129
-1.77,"S=C1SCC(=O)N1","no soluble",3167
-1.78,"O=C(C)Nc1ccc(cc1)F","no soluble",3170
-1.8,"c1c(F)cccc1","no soluble",3173
-1.89,"C12CC(CN3CCCCC23)C2CCCCN2C1","no soluble",3182
-1.93,"OC(c1ccccc1)C(c1ccccc1)O","no soluble",3197
-2.1,"Clc1c(CO)c(ccc1)Cl","no soluble",3220
-2.18,"O=C1NC(=O)NC(C1(c1ccccc1)CC=C)=O","no soluble",3233
-2.19,"c1c(N)cccc1[N+]([O-])=O","no soluble",3236
-2.23,"O=C1NC(=O)N(C)C(C1(CC)CC)=O","no soluble",3244
-2.24,"[nH0]1c(C)cc([nH0]c1C)N[S+2]([O-])(c1ccc(cc1)N)[O-]","no soluble",3247
-2.32,"c1c(N)ccc(c1)[S+2]([O-])(Nc1cc[nH0][nH0]1c1ccccc1)[O-]","no soluble",3257
-2.35,"CCOC(=O)c1ccc(cc1)O","no soluble",3265
-2.37,"BrCCCC","no soluble",3272
-2.38,"[nH0]1c(O)c2c[nH0][nH]c2[nH0]c1","no soluble",3276
-2.43,"BrCC(C)C","no soluble",3284
-2.45,"Sc1[nH0]cc(c([nH0]1)O)C","no soluble",3290
-2.48,"c1c(N(C(=O)CCl)C(C)C)cccc1","no soluble",3294
-3,"c1c(C=CC(=O)OCC)cccc1","no soluble",3364
-3.18,"CCN(CC)CCNC(c1cc(c(cc1OC)N)Cl)=O","no soluble",3392
-3.21,"c1c(Br)cc(cc1)Cl","no soluble",3395
